Scenario - DJ_test
Logfile written - 03/04/2020 18:25:44

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index

s1504	1	Picture	instruct	166	0	1	106646	2	0	next	other	0
s1504	1	Response	1	106360	106194	1
s1504	2	Picture	Block #1 | Trial #1 | task_struct_seq_A_1.txt | Init. Dial Pos 1: 936 | Init. ISI 1: 312 | Init. Dial Pos 2: 462 | Init. ISI 2: 154 | Init. Dial Pos 3: 1089 | Init. ISI 3: 363	106812	0	1	17497	2	0	next	other	0
s1504	2	Response	1	124200	17388	1
s1504	4	Picture	fixation	124309	0	1	315243	197	0	next	other	0
s1504	4	Sound	Syll: ga	124309	0	2			0		other	0
s1504	5	Nothing	Dial No.: 2 | Current ISI: 154 ms. | Current Pos: 462 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	126770	0	1			0		other	0
s1504	6	Sound	Syll: di | Duration: 240	128310	0	1			0		other	0
s1504	7	Nothing	Dial No.: 1 | Current ISI: 312 ms. | Current Pos: 936 | Previous ISI: 312 ms. | Previous Pos: 936 | ISI Diff: 0 ms. | Pos Diff: 0	130762	0	1			0		other	0
s1504	8	Sound	Syll: mi | Duration: 240	133882	0	1			0		other	0
s1504	9	Nothing	Dial No.: 3 | Current ISI: 363 ms. | Current Pos: 1089 | Previous ISI: 363 ms. | Previous Pos: 1089 | ISI Diff: 0 ms. | Pos Diff: 0	136254	0	1			0		other	0
s1504	10	Sound	Syll: po | Duration: 240	139884	0	2			0		other	0
s1504	11	Nothing	Dial No.: 2 | Current ISI: 154 ms. | Current Pos: 462 | Previous ISI: 154 ms. | Previous Pos: 462 | ISI Diff: 0 ms. | Pos Diff: 0	142273	0	1			0		other	0
s1504	12	Sound	Syll: la | Duration: 240	143813	0	1			0		other	0
s1504	13	Nothing	Dial No.: 1 | Current ISI: 355 ms. | Current Pos: 1066 | Previous ISI: 335 ms. | Previous Pos: 1006 | ISI Diff: 20 ms. | Pos Diff: 60	146270	0	1			0		other	0
s1504	14	Sound	Syll: nu | Duration: 240	149820	0	2			0		other	0
s1504	15	Nothing	Dial No.: 3 | Current ISI: 363 ms. | Current Pos: 1089 | Previous ISI: 363 ms. | Previous Pos: 1089 | ISI Diff: 0 ms. | Pos Diff: 0	152210	0	1			0		other	0
s1504	16	Sound	Syll: ga | Duration: 240	155840	0	2			0		other	0
s1504	17	Nothing	Dial No.: 2 | Current ISI: 154 ms. | Current Pos: 462 | Previous ISI: 154 ms. | Previous Pos: 462 | ISI Diff: 0 ms. | Pos Diff: 0	158210	0	1			0		other	0
s1504	18	Sound	Syll: di | Duration: 240	159750	0	1			0		other	0
s1504	19	Nothing	Dial No.: 1 | Current ISI: 422 ms. | Current Pos: 1266 | Previous ISI: 422 ms. | Previous Pos: 1266 | ISI Diff: 0 ms. | Pos Diff: 0	162171	0	1			0		other	0
s1504	20	Sound	Syll: ro | Duration: 240	166391	0	2			0		other	0
s1504	21	Nothing	Dial No.: 3 | Current ISI: 363 ms. | Current Pos: 1089 | Previous ISI: 363 ms. | Previous Pos: 1089 | ISI Diff: 0 ms. | Pos Diff: 0	168766	0	1			0		other	0
s1504	22	Sound	Syll: ki | Duration: 240	172396	0	1			0		other	0
s1504	23	Nothing	Dial No.: 2 | Current ISI: 154 ms. | Current Pos: 462 | Previous ISI: 154 ms. | Previous Pos: 462 | ISI Diff: 0 ms. | Pos Diff: 0	174756	0	1			0		other	0
s1504	24	Sound	Syll: se | Duration: 240	176296	0	2			0		other	0
s1504	25	Nothing	Dial No.: 1 | Current ISI: 492 ms. | Current Pos: 1476 | Previous ISI: 458 ms. | Previous Pos: 1376 | ISI Diff: 34 ms. | Pos Diff: 100	178655	0	1			0		other	0
s1504	26	Sound	Syll: za | Duration: 240	183575	0	1			0		other	0
s1504	27	Nothing	Dial No.: 3 | Current ISI: 363 ms. | Current Pos: 1089 | Previous ISI: 363 ms. | Previous Pos: 1089 | ISI Diff: 0 ms. | Pos Diff: 0	185967	0	1			0		other	0
s1504	28	Sound	Syll: be | Duration: 245	189597	0	2			0		other	0
s1504	29	Nothing	Dial No.: 2 | Current ISI: 154 ms. | Current Pos: 462 | Previous ISI: 154 ms. | Previous Pos: 462 | ISI Diff: 0 ms. | Pos Diff: 0	192064	0	1			0		other	0
s1504	30	Sound	Syll: tu | Duration: 240	193604	0	1			0		other	0
s1504	31	Nothing	Dial No.: 1 | Current ISI: 525 ms. | Current Pos: 1576 | Previous ISI: 525 ms. | Previous Pos: 1576 | ISI Diff: 0 ms. | Pos Diff: 0	195911	0	1			0		other	0
s1504	32	Sound	Syll: nu | Duration: 240	201161	0	1			0		other	0
s1504	33	Nothing	Dial No.: 3 | Current ISI: 363 ms. | Current Pos: 1089 | Previous ISI: 363 ms. | Previous Pos: 1089 | ISI Diff: 0 ms. | Pos Diff: 0	203512	0	1			0		other	0
s1504	34	Sound	Syll: ga | Duration: 240	207142	0	1			0		other	0
