Subject: 	s1302
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/04/2020 17:41:01

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff

1	1	task_struct_seq_A_1.txt	be	1	0	0	501	1503	0	0
1	1	task_struct_seq_A_1.txt	tu	3	78	234	78	234	0	0
1	1	task_struct_seq_A_1.txt	ro	2	327	981	327	981	0	0
1	1	task_struct_seq_A_1.txt	ki	1	501	1503	501	1503	0	0
1	1	task_struct_seq_A_1.txt	se	3	78	234	78	234	0	0
1	1	task_struct_seq_A_1.txt	nu	2	327	981	327	981	0	0
1	1	task_struct_seq_A_1.txt	ga	1	501	1503	501	1503	0	0
1	1	task_struct_seq_A_1.txt	di	3	78	234	78	234	0	0
1	1	task_struct_seq_A_1.txt	mi	2	327	981	327	981	0	0
1	1	task_struct_seq_A_1.txt	po	1	501	1503	501	1503	0	0
1	1	task_struct_seq_A_1.txt	la	3	78	234	78	234	0	0
1	1	task_struct_seq_A_1.txt	nu	2	327	981	327	981	0	0
1	1	task_struct_seq_A_1.txt	ga	1	501	1503	501	1503	0	0
1	1	task_struct_seq_A_1.txt	di	3	78	234	78	234	0	0
1	1	task_struct_seq_A_1.txt	za	2	340	1021	347	1041	7	20
1	1	task_struct_seq_A_1.txt	be	1	501	1503	501	1503	0	0
1	1	task_struct_seq_A_1.txt	tu	3	78	234	78	234	0	0
1	1	task_struct_seq_A_1.txt	mi	2	377	1131	377	1131	0	0
1	1	task_struct_seq_A_1.txt	po	1	501	1503	501	1503	0	0
1	1	task_struct_seq_A_1.txt	la	3	78	234	78	234	0	0
1	1	task_struct_seq_A_1.txt	za	2	427	1281	427	1281	0	0
1	1	task_struct_seq_A_1.txt	be	1	501	1503	501	1503	0	0
1	1	task_struct_seq_A_1.txt	tu	3	78	234	78	234	0	0
1	1	task_struct_seq_A_1.txt	mi	2	423	1271	423	1271	0	0
1	1	task_struct_seq_A_1.txt	po	1	501	1503	501	1503	0	0
1	1	task_struct_seq_A_1.txt	la	3	78	234	78	234	0	0
1	1	task_struct_seq_A_1.txt	nu	2	433	1301	457	1371	24	70
1	1	task_struct_seq_A_1.txt	ga	1	501	1503	501	1503	0	0
1	1	task_struct_seq_A_1.txt	di	3	78	234	78	234	0	0
1	1	task_struct_seq_A_1.txt	mi	2	493	1481	493	1481	0	0
1	1	task_struct_seq_A_1.txt	po	1	501	1503	501	1503	0	0
1	1	task_struct_seq_A_1.txt	la	3	78	234	78	234	0	0
1	1	task_struct_seq_A_1.txt	ro	2	543	1631	547	1641	4	10
1	1	task_struct_seq_A_1.txt	ki	1	501	1503	501	1503	0	0
1	1	task_struct_seq_A_1.txt	se	3	78	234	78	234	0	0
1	1	task_struct_seq_A_1.txt	mi	2	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	po	1	501	1503	501	1503	0	0
1	1	task_struct_seq_A_1.txt	la	3	78	234	78	234	0	0
1	1	task_struct_seq_A_1.txt	za	2	563	1690	573	1720	10	30
1	1	task_struct_seq_A_1.txt	be	1	501	1503	501	1503	0	0
1	1	task_struct_seq_A_1.txt	tu	3	78	234	78	234	0	0
1	1	task_struct_seq_A_1.txt	ro	2	573	1720	560	1680	-13	-40
1	1	task_struct_seq_A_1.txt	ki	1	501	1503	501	1503	0	0
1	1	task_struct_seq_A_1.txt	se	3	78	234	78	234	0	0
1	1	task_struct_seq_A_1.txt	mi	2	540	1620	583	1750	43	130
