Scenario - DJ_test
Logfile written - 03/13/2020 13:21:00

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index

a2012	1	Picture	Instructions. Volume set to 0.79* system volume.	166	0	1	173653	2	0	next	other	0
a2012	1	Response	1	173624	173458	1
a2012	2	Picture	Block #1 | Trial #1 | task_struct_seq_A_1.txt | Init. Dial Pos 1: 1665 | Init. ISI 1: 555 | Init. Dial Pos 2: 48 | Init. ISI 2: 16 | Init. Dial Pos 3: 957 | Init. ISI 3: 319	173819	0	1	49949	2	0	next	other	0
a2012	2	Response	1	223624	49805	1
a2012	3	Picture	fixation	223768	0	1	430054	2	0	next	other	0
a2012	4	Sound	Syll: po	223769	0	1			0		other	0
a2012	5	Nothing	Dial No.: 3 | Current ISI: 319 ms. | Current Pos: 957 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	226157	0	1			0		other	0
a2012	6	Sound	Syll: la | Duration: 240	229347	0	1			0		other	0
a2012	7	Nothing	Dial No.: 2 | Current ISI: 16 ms. | Current Pos: 48 | Previous ISI: 16 ms. | Previous Pos: 48 | ISI Diff: 0 ms. | Pos Diff: 0	231656	0	1			0		other	0
a2012	8	Sound	Syll: za | Duration: 240	231816	0	1			0		other	0
a2012	9	Nothing	Dial No.: 1 | Current ISI: 555 ms. | Current Pos: 1665 | Previous ISI: 555 ms. | Previous Pos: 1665 | ISI Diff: 0 ms. | Pos Diff: 0	234156	0	1			0		other	0
a2012	10	Sound	Syll: be | Duration: 245	239706	0	1			0		other	0
a2012	11	Nothing	Dial No.: 3 | Current ISI: 319 ms. | Current Pos: 957 | Previous ISI: 319 ms. | Previous Pos: 957 | ISI Diff: 0 ms. | Pos Diff: 0	242158	0	1			0		other	0
a2012	12	Sound	Syll: tu | Duration: 240	245348	0	1			0		other	0
a2012	13	Nothing	Dial No.: 2 | Current ISI: 16 ms. | Current Pos: 48 | Previous ISI: 16 ms. | Previous Pos: 48 | ISI Diff: 0 ms. | Pos Diff: 0	247657	0	1			0		other	0
a2012	14	Sound	Syll: ro | Duration: 240	247817	0	1			0		other	0
a2012	15	Nothing	Dial No.: 1 | Current ISI: 555 ms. | Current Pos: 1665 | Previous ISI: 555 ms. | Previous Pos: 1665 | ISI Diff: 0 ms. | Pos Diff: 0	250159	0	1			0		other	0
a2012	16	Sound	Syll: ki | Duration: 240	255709	0	2			0		other	0
a2012	17	Nothing	Dial No.: 3 | Current ISI: 319 ms. | Current Pos: 957 | Previous ISI: 319 ms. | Previous Pos: 957 | ISI Diff: 0 ms. | Pos Diff: 0	258057	0	1			0		other	0
a2012	18	Sound	Syll: se | Duration: 240	261247	0	1			0		other	0
a2012	19	Nothing	Dial No.: 2 | Current ISI: 16 ms. | Current Pos: 48 | Previous ISI: 16 ms. | Previous Pos: 48 | ISI Diff: 0 ms. | Pos Diff: 0	263557	0	1			0		other	0
a2012	20	Sound	Syll: mi | Duration: 240	263717	0	1			0		other	0
a2012	21	Nothing	Dial No.: 1 | Current ISI: 555 ms. | Current Pos: 1665 | Previous ISI: 555 ms. | Previous Pos: 1665 | ISI Diff: 0 ms. | Pos Diff: 0	266057	0	1			0		other	0
a2012	22	Sound	Syll: po | Duration: 240	271607	0	1			0		other	0
a2012	23	Nothing	Dial No.: 3 | Current ISI: 319 ms. | Current Pos: 957 | Previous ISI: 319 ms. | Previous Pos: 957 | ISI Diff: 0 ms. | Pos Diff: 0	273958	0	1			0		other	0
a2012	24	Sound	Syll: la | Duration: 240	277148	0	1			0		other	0
a2012	25	Nothing	Dial No.: 2 | Current ISI: 16 ms. | Current Pos: 48 | Previous ISI: 16 ms. | Previous Pos: 48 | ISI Diff: 0 ms. | Pos Diff: 0	279458	0	1			0		other	0
a2012	26	Sound	Syll: ro | Duration: 240	279618	0	1			0		other	0
a2012	27	Nothing	Dial No.: 1 | Current ISI: 555 ms. | Current Pos: 1665 | Previous ISI: 555 ms. | Previous Pos: 1665 | ISI Diff: 0 ms. | Pos Diff: 0	281958	0	1			0		other	0
a2012	28	Sound	Syll: ki | Duration: 240	287508	0	1			0		other	0
a2012	29	Nothing	Dial No.: 3 | Current ISI: 319 ms. | Current Pos: 957 | Previous ISI: 319 ms. | Previous Pos: 957 | ISI Diff: 0 ms. | Pos Diff: 0	289859	0	1			0		other	0
a2012	30	Sound	Syll: se | Duration: 240	293049	0	2			0		other	0
a2012	31	Nothing	Dial No.: 2 | Current ISI: 16 ms. | Current Pos: 48 | Previous ISI: 16 ms. | Previous Pos: 48 | ISI Diff: 0 ms. | Pos Diff: 0	295359	0	1			0		other	0
a2012	32	Sound	Syll: mi | Duration: 240	295519	0	1			0		other	0
a2012	33	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	297859	0	1			0		other	0
a2012	34	Sound	Syll: po | Duration: 240	303859	0	2			0		other	0
a2012	35	Nothing	Dial No.: 3 | Current ISI: 319 ms. | Current Pos: 957 | Previous ISI: 319 ms. | Previous Pos: 957 | ISI Diff: 0 ms. | Pos Diff: 0	306259	0	1			0		other	0
a2012	36	Sound	Syll: la | Duration: 240	309449	0	2			0		other	0
a2012	37	Nothing	Dial No.: 2 | Current ISI: 16 ms. | Current Pos: 48 | Previous ISI: 16 ms. | Previous Pos: 48 | ISI Diff: 0 ms. | Pos Diff: 0	311760	0	1			0		other	0
a2012	38	Sound	Syll: za | Duration: 240	311920	0	1			0		other	0
a2012	39	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	314260	0	1			0		other	0
a2012	40	Sound	Syll: be | Duration: 245	320260	0	2			0		other	0
a2012	41	Nothing	Dial No.: 3 | Current ISI: 319 ms. | Current Pos: 957 | Previous ISI: 319 ms. | Previous Pos: 957 | ISI Diff: 0 ms. | Pos Diff: 0	322760	0	1			0		other	0
a2012	42	Sound	Syll: tu | Duration: 240	325950	0	1			0		other	0
a2012	43	Nothing	Dial No.: 2 | Current ISI: 16 ms. | Current Pos: 48 | Previous ISI: 16 ms. | Previous Pos: 48 | ISI Diff: 0 ms. | Pos Diff: 0	328261	0	1			0		other	0
a2012	44	Sound	Syll: mi | Duration: 240	328421	0	1			0		other	0
a2012	45	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	330761	0	1			0		other	0
a2012	46	Sound	Syll: po | Duration: 240	336761	0	2			0		other	0
