Scenario - DJ_test
Logfile written - 03/11/2020 16:27:47

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index

s0310	1	Picture	Instructions. Volume set to 0.8575* system volume.	166	0	1	442041	2	0	next	other	0
s0310	1	Response	1	441854	441688	1
s0310	2	Picture	Block #1 | Trial #1 | task_struct_seq_A_1.txt | Init. Dial Pos 1: 1587 | Init. ISI 1: 529 | Init. Dial Pos 2: 1587 | Init. ISI 2: 529 | Init. Dial Pos 3: 729 | Init. ISI 3: 243	442207	0	1	43788	2	0	next	other	0
s0310	2	Response	1	485933	43726	1
s0310	3	Picture	fixation	485995	0	1	3333872	2	0	next	other	0
s0310	4	Sound	Syll: se	485996	0	2			0		other	0
s0310	5	Nothing	Dial No.: 1 | Current ISI: 529 ms. | Current Pos: 1587 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	488312	0	1			0		other	0
s0310	6	Sound	Syll: mi | Duration: 240	493602	0	1			0		other	0
s0310	7	Nothing	Dial No.: 2 | Current ISI: 529 ms. | Current Pos: 1587 | Previous ISI: 529 ms. | Previous Pos: 1587 | ISI Diff: 0 ms. | Pos Diff: 0	495913	0	1			0		other	0
s0310	8	Sound	Syll: po | Duration: 240	501203	0	1			0		other	0
s0310	9	Nothing	Dial No.: 3 | Current ISI: 243 ms. | Current Pos: 729 | Previous ISI: 243 ms. | Previous Pos: 729 | ISI Diff: 0 ms. | Pos Diff: 0	503513	0	1			0		other	0
s0310	10	Sound	Syll: la | Duration: 240	505943	0	1			0		other	0
s0310	11	Nothing	Dial No.: 1 | Current ISI: 529 ms. | Current Pos: 1587 | Previous ISI: 529 ms. | Previous Pos: 1587 | ISI Diff: 0 ms. | Pos Diff: 0	508313	0	1			0		other	0
s0310	12	Sound	Syll: za | Duration: 240	513603	0	2			0		other	0
s0310	13	Nothing	Dial No.: 2 | Current ISI: 529 ms. | Current Pos: 1587 | Previous ISI: 529 ms. | Previous Pos: 1587 | ISI Diff: 0 ms. | Pos Diff: 0	515913	0	1			0		other	0
s0310	14	Sound	Syll: be | Duration: 245	521203	0	1			0		other	0
s0310	15	Nothing	Dial No.: 3 | Current ISI: 243 ms. | Current Pos: 729 | Previous ISI: 243 ms. | Previous Pos: 729 | ISI Diff: 0 ms. | Pos Diff: 0	523614	0	1			0		other	0
s0310	16	Sound	Syll: tu | Duration: 240	526044	0	1			0		other	0
s0310	17	Nothing	Dial No.: 1 | Current ISI: 529 ms. | Current Pos: 1587 | Previous ISI: 529 ms. | Previous Pos: 1587 | ISI Diff: 0 ms. | Pos Diff: 0	528414	0	1			0		other	0
s0310	18	Sound	Syll: mi | Duration: 240	533704	0	2			0		other	0
s0310	19	Nothing	Dial No.: 2 | Current ISI: 529 ms. | Current Pos: 1587 | Previous ISI: 529 ms. | Previous Pos: 1587 | ISI Diff: 0 ms. | Pos Diff: 0	536014	0	1			0		other	0
s0310	20	Sound	Syll: po | Duration: 240	541304	0	2			0		other	0
s0310	21	Nothing	Dial No.: 3 | Current ISI: 243 ms. | Current Pos: 729 | Previous ISI: 243 ms. | Previous Pos: 729 | ISI Diff: 0 ms. | Pos Diff: 0	543615	0	1			0		other	0
s0310	22	Sound	Syll: la | Duration: 240	546045	0	1			0		other	0
s0310	23	Nothing	Dial No.: 1 | Current ISI: 519 ms. | Current Pos: 1557 | Previous ISI: 519 ms. | Previous Pos: 1557 | ISI Diff: 0 ms. | Pos Diff: 0	548415	0	1			0		other	0
s0310	24	Sound	Syll: nu | Duration: 240	553605	0	1			0		other	0
s0310	25	Nothing	Dial No.: 2 | Current ISI: 529 ms. | Current Pos: 1587 | Previous ISI: 529 ms. | Previous Pos: 1587 | ISI Diff: 0 ms. | Pos Diff: 0	555915	0	1			0		other	0
s0310	26	Sound	Syll: ga | Duration: 240	561205	0	1			0		other	0
s0310	27	Nothing	Dial No.: 3 | Current ISI: 243 ms. | Current Pos: 729 | Previous ISI: 243 ms. | Previous Pos: 729 | ISI Diff: 0 ms. | Pos Diff: 0	563516	0	1			0		other	0
s0310	28	Sound	Syll: di | Duration: 240	565946	0	1			0		other	0
s0310	29	Nothing	Dial No.: 1 | Current ISI: 512 ms. | Current Pos: 1537 | Previous ISI: 515 ms. | Previous Pos: 1547 | ISI Diff: -3 ms. | Pos Diff: -10	568316	0	1			0		other	0
s0310	30	Sound	Syll: za | Duration: 240	573436	0	1			0		other	0
s0310	31	Nothing	Dial No.: 2 | Current ISI: 529 ms. | Current Pos: 1587 | Previous ISI: 529 ms. | Previous Pos: 1587 | ISI Diff: 0 ms. | Pos Diff: 0	575816	0	1			0		other	0
s0310	32	Sound	Syll: be | Duration: 245	581106	0	1			0		other	0
s0310	33	Nothing	Dial No.: 3 | Current ISI: 243 ms. | Current Pos: 729 | Previous ISI: 243 ms. | Previous Pos: 729 | ISI Diff: 0 ms. | Pos Diff: 0	583517	0	1			0		other	0
s0310	34	Sound	Syll: tu | Duration: 240	585947	0	1			0		other	0
s0310	35	Nothing	Dial No.: 1 | Current ISI: 502 ms. | Current Pos: 1507 | Previous ISI: 505 ms. | Previous Pos: 1517 | ISI Diff: -3 ms. | Pos Diff: -10	588317	0	1			0		other	0
s0310	36	Sound	Syll: mi | Duration: 240	593337	0	1			0		other	0
s0310	37	Nothing	Dial No.: 2 | Current ISI: 529 ms. | Current Pos: 1587 | Previous ISI: 529 ms. | Previous Pos: 1587 | ISI Diff: 0 ms. | Pos Diff: 0	595717	0	1			0		other	0
s0310	38	Sound	Syll: po | Duration: 240	601007	0	1			0		other	0
s0310	39	Nothing	Dial No.: 3 | Current ISI: 243 ms. | Current Pos: 729 | Previous ISI: 243 ms. | Previous Pos: 729 | ISI Diff: 0 ms. | Pos Diff: 0	603318	0	1			0		other	0
s0310	40	Sound	Syll: la | Duration: 240	605748	0	1			0		other	0
s0310	41	Nothing	Dial No.: 1 | Current ISI: 472 ms. | Current Pos: 1417 | Previous ISI: 489 ms. | Previous Pos: 1467 | ISI Diff: -17 ms. | Pos Diff: -50	608118	0	1			0		other	0
s0310	42	Sound	Syll: nu | Duration: 240	612838	0	2			0		other	0
s0310	43	Nothing	Dial No.: 2 | Current ISI: 529 ms. | Current Pos: 1587 | Previous ISI: 529 ms. | Previous Pos: 1587 | ISI Diff: 0 ms. | Pos Diff: 0	615218	0	1			0		other	0
s0310	44	Sound	Syll: ga | Duration: 240	620508	0	2			0		other	0
s0310	45	Nothing	Dial No.: 3 | Current ISI: 243 ms. | Current Pos: 729 | Previous ISI: 243 ms. | Previous Pos: 729 | ISI Diff: 0 ms. | Pos Diff: 0	622819	0	1			0		other	0
s0310	46	Sound	Syll: di | Duration: 240	625249	0	1			0		other	0
s0310	47	Nothing	Dial No.: 1 | Current ISI: 432 ms. | Current Pos: 1297 | Previous ISI: 432 ms. | Previous Pos: 1297 | ISI Diff: 0 ms. | Pos Diff: 0	627619	0	1			0		other	0
s0310	48	Sound	Syll: za | Duration: 240	631939	0	1			0		other	0
