Subject: 	s2205
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/06/2020 13:29:09

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff

1	1	task_rand_seq_A_1.txt	tu	3	0	0	108	324	0	0
1	1	task_rand_seq_A_1.txt	se	2	307	921	307	921	0	0
1	1	task_rand_seq_A_1.txt	ki	1	371	1113	371	1113	0	0
1	1	task_rand_seq_A_1.txt	po	3	108	324	108	324	0	0
1	1	task_rand_seq_A_1.txt	la	2	307	921	307	921	0	0
1	1	task_rand_seq_A_1.txt	za	1	367	1103	337	1013	-30	-90
1	1	task_rand_seq_A_1.txt	se	3	108	324	108	324	0	0
1	1	task_rand_seq_A_1.txt	be	2	307	921	307	921	0	0
1	1	task_rand_seq_A_1.txt	mi	1	284	853	214	643	-70	-210
1	1	task_rand_seq_A_1.txt	tu	3	108	324	108	324	0	0
1	1	task_rand_seq_A_1.txt	di	2	307	921	307	921	0	0
1	1	task_rand_seq_A_1.txt	nu	1	214	643	261	783	47	140
1	1	task_rand_seq_A_1.txt	ga	3	108	324	108	324	0	0
1	1	task_rand_seq_A_1.txt	ro	2	307	921	307	921	0	0
1	1	task_rand_seq_A_1.txt	se	1	354	1063	371	1113	17	50
1	1	task_rand_seq_A_1.txt	nu	3	108	324	108	324	0	0
1	1	task_rand_seq_A_1.txt	po	2	307	921	307	921	0	0
1	1	task_rand_seq_A_1.txt	la	1	411	1233	451	1353	40	120
1	1	task_rand_seq_A_1.txt	ro	3	108	324	108	324	0	0
1	1	task_rand_seq_A_1.txt	mi	2	307	921	307	921	0	0
1	1	task_rand_seq_A_1.txt	ga	1	417	1253	337	1013	-80	-240
1	1	task_rand_seq_A_1.txt	ki	3	108	324	108	324	0	0
1	1	task_rand_seq_A_1.txt	tu	2	307	921	307	921	0	0
1	1	task_rand_seq_A_1.txt	za	1	204	613	141	423	-63	-190
1	1	task_rand_seq_A_1.txt	be	3	108	324	108	324	0	0
1	1	task_rand_seq_A_1.txt	di	2	307	921	307	921	0	0
1	1	task_rand_seq_A_1.txt	mi	1	141	423	141	423	0	0
1	1	task_rand_seq_A_1.txt	ga	3	108	324	108	324	0	0
1	1	task_rand_seq_A_1.txt	be	2	240	721	210	631	-30	-90
1	1	task_rand_seq_A_1.txt	ro	1	141	423	141	423	0	0
1	1	task_rand_seq_A_1.txt	za	3	108	324	108	324	0	0
1	1	task_rand_seq_A_1.txt	ki	2	90	271	30	91	-60	-180
1	1	task_rand_seq_A_1.txt	tu	1	141	423	141	423	0	0
1	1	task_rand_seq_A_1.txt	la	3	108	324	108	324	0	0
1	1	task_rand_seq_A_1.txt	nu	2	0	0	46	140	46	140
1	1	task_rand_seq_A_1.txt	po	1	141	423	141	423	0	0
1	1	task_rand_seq_A_1.txt	di	3	108	324	108	324	0	0
1	1	task_rand_seq_A_1.txt	se	2	166	500	226	680	60	180
1	1	task_rand_seq_A_1.txt	tu	1	141	423	141	423	0	0
1	1	task_rand_seq_A_1.txt	di	3	108	324	108	324	0	0
1	1	task_rand_seq_A_1.txt	la	2	373	1120	426	1280	53	160
1	1	task_rand_seq_A_1.txt	ro	1	141	423	141	423	0	0
1	1	task_rand_seq_A_1.txt	be	3	108	324	108	324	0	0
1	1	task_rand_seq_A_1.txt	ki	2	600	1800	600	1800	0	0
1	1	task_rand_seq_A_1.txt	ga	1	141	423	141	423	0	0
1	1	task_rand_seq_A_1.txt	mi	3	54	164	0	0	-54	-164
1	1	task_rand_seq_A_1.txt	po	2	600	1800	600	1800	0	0
1	1	task_rand_seq_A_1.txt	nu	1	141	423	141	423	0	0
1	1	task_rand_seq_A_1.txt	se	3	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	za	2	600	1800	600	1800	0	0
1	1	task_rand_seq_A_1.txt	be	1	141	423	141	423	0	0
1	1	task_rand_seq_A_1.txt	ki	3	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	tu	2	600	1800	600	1800	0	0
1	1	task_rand_seq_A_1.txt	nu	1	141	423	141	423	0	0
1	1	task_rand_seq_A_1.txt	se	3	283	850	380	1140	97	290
1	1	task_rand_seq_A_1.txt	ga	2	600	1800	600	1800	0	0
