Scenario - DJ_test
Logfile written - 03/04/2020 18:03:32

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index

s1302	1	Picture	instruct	166	0	1	190469	2	0	next	other	0
s1302	1	Response	1	190261	190095	1
s1302	2	Picture	Block #1 | Trial #1 | task_struct_seq_A_1.txt | Init. Dial Pos 1: 1503 | Init. ISI 1: 501 | Init. Dial Pos 2: 981 | Init. ISI 2: 327 | Init. Dial Pos 3: 234 | Init. ISI 3: 78	190635	0	1	38626	2	0	next	other	0
s1302	2	Response	1	229140	38505	1
s1302	3	Picture	fixation	229261	0	1	2221694	2	0	next	other	0
s1302	4	Sound	Syll: be	229262	0	2			0		other	0
s1302	5	Nothing	Dial No.: 1 | Current ISI: 501 ms. | Current Pos: 1503 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	231735	0	1			0		other	0
s1302	6	Sound	Syll: tu | Duration: 240	236745	0	2			0		other	0
s1302	7	Nothing	Dial No.: 3 | Current ISI: 78 ms. | Current Pos: 234 | Previous ISI: 78 ms. | Previous Pos: 234 | ISI Diff: 0 ms. | Pos Diff: 0	239135	0	1			0		other	0
s1302	8	Sound	Syll: ro | Duration: 240	239915	0	2			0		other	0
s1302	9	Nothing	Dial No.: 2 | Current ISI: 327 ms. | Current Pos: 981 | Previous ISI: 327 ms. | Previous Pos: 981 | ISI Diff: 0 ms. | Pos Diff: 0	242235	0	1			0		other	0
s1302	10	Sound	Syll: ki | Duration: 240	245505	0	1			0		other	0
s1302	11	Nothing	Dial No.: 1 | Current ISI: 501 ms. | Current Pos: 1503 | Previous ISI: 501 ms. | Previous Pos: 1503 | ISI Diff: 0 ms. | Pos Diff: 0	247835	0	1			0		other	0
s1302	12	Sound	Syll: se | Duration: 240	252845	0	2			0		other	0
s1302	13	Nothing	Dial No.: 3 | Current ISI: 78 ms. | Current Pos: 234 | Previous ISI: 78 ms. | Previous Pos: 234 | ISI Diff: 0 ms. | Pos Diff: 0	255236	0	1			0		other	0
s1302	14	Sound	Syll: nu | Duration: 240	256016	0	1			0		other	0
s1302	15	Nothing	Dial No.: 2 | Current ISI: 327 ms. | Current Pos: 981 | Previous ISI: 327 ms. | Previous Pos: 981 | ISI Diff: 0 ms. | Pos Diff: 0	258335	0	1			0		other	0
s1302	16	Sound	Syll: ga | Duration: 240	261605	0	1			0		other	0
s1302	17	Nothing	Dial No.: 1 | Current ISI: 501 ms. | Current Pos: 1503 | Previous ISI: 501 ms. | Previous Pos: 1503 | ISI Diff: 0 ms. | Pos Diff: 0	263936	0	1			0		other	0
s1302	18	Sound	Syll: di | Duration: 240	268946	0	2			0		other	0
s1302	19	Nothing	Dial No.: 3 | Current ISI: 78 ms. | Current Pos: 234 | Previous ISI: 78 ms. | Previous Pos: 234 | ISI Diff: 0 ms. | Pos Diff: 0	271336	0	1			0		other	0
s1302	20	Sound	Syll: mi | Duration: 240	272116	0	1			0		other	0
s1302	21	Nothing	Dial No.: 2 | Current ISI: 327 ms. | Current Pos: 981 | Previous ISI: 327 ms. | Previous Pos: 981 | ISI Diff: 0 ms. | Pos Diff: 0	274436	0	1			0		other	0
s1302	22	Sound	Syll: po | Duration: 240	277706	0	1			0		other	0
s1302	23	Nothing	Dial No.: 1 | Current ISI: 501 ms. | Current Pos: 1503 | Previous ISI: 501 ms. | Previous Pos: 1503 | ISI Diff: 0 ms. | Pos Diff: 0	280036	0	1			0		other	0
s1302	24	Sound	Syll: la | Duration: 240	285046	0	1			0		other	0
s1302	25	Nothing	Dial No.: 3 | Current ISI: 78 ms. | Current Pos: 234 | Previous ISI: 78 ms. | Previous Pos: 234 | ISI Diff: 0 ms. | Pos Diff: 0	287437	0	1			0		other	0
s1302	26	Sound	Syll: nu | Duration: 240	288217	0	1			0		other	0
s1302	27	Nothing	Dial No.: 2 | Current ISI: 327 ms. | Current Pos: 981 | Previous ISI: 327 ms. | Previous Pos: 981 | ISI Diff: 0 ms. | Pos Diff: 0	290537	0	1			0		other	0
s1302	28	Sound	Syll: ga | Duration: 240	293807	0	2			0		other	0
s1302	29	Nothing	Dial No.: 1 | Current ISI: 501 ms. | Current Pos: 1503 | Previous ISI: 501 ms. | Previous Pos: 1503 | ISI Diff: 0 ms. | Pos Diff: 0	296138	0	1			0		other	0
s1302	30	Sound	Syll: di | Duration: 240	301148	0	1			0		other	0
s1302	31	Nothing	Dial No.: 3 | Current ISI: 78 ms. | Current Pos: 234 | Previous ISI: 78 ms. | Previous Pos: 234 | ISI Diff: 0 ms. | Pos Diff: 0	303538	0	1			0		other	0
s1302	32	Sound	Syll: za | Duration: 240	304318	0	1			0		other	0
s1302	33	Nothing	Dial No.: 2 | Current ISI: 347 ms. | Current Pos: 1041 | Previous ISI: 340 ms. | Previous Pos: 1021 | ISI Diff: 7 ms. | Pos Diff: 20	306638	0	1			0		other	0
s1302	34	Sound	Syll: be | Duration: 245	310108	0	2			0		other	0
s1302	35	Nothing	Dial No.: 1 | Current ISI: 501 ms. | Current Pos: 1503 | Previous ISI: 501 ms. | Previous Pos: 1503 | ISI Diff: 0 ms. | Pos Diff: 0	312538	0	1			0		other	0
s1302	36	Sound	Syll: tu | Duration: 240	317548	0	2			0		other	0
s1302	37	Nothing	Dial No.: 3 | Current ISI: 78 ms. | Current Pos: 234 | Previous ISI: 78 ms. | Previous Pos: 234 | ISI Diff: 0 ms. | Pos Diff: 0	319939	0	1			0		other	0
s1302	38	Sound	Syll: mi | Duration: 240	320719	0	1			0		other	0
