Subject: 	s1504
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/04/2020 17:41:44

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff

1	1	task_rand_seq_A_1.txt	mi	2	0	0	192	576	0	0
1	1	task_rand_seq_A_1.txt	ro	3	198	594	198	594	0	0
1	1	task_rand_seq_A_1.txt	ki	1	198	594	198	594	0	0
1	1	task_rand_seq_A_1.txt	ga	2	192	576	192	576	0	0
1	1	task_rand_seq_A_1.txt	be	3	198	594	198	594	0	0
1	1	task_rand_seq_A_1.txt	ki	1	191	574	188	564	-3	-10
1	1	task_rand_seq_A_1.txt	se	2	192	576	192	576	0	0
1	1	task_rand_seq_A_1.txt	nu	3	198	594	198	594	0	0
1	1	task_rand_seq_A_1.txt	ro	1	218	654	234	704	16	50
1	1	task_rand_seq_A_1.txt	po	2	192	576	192	576	0	0
1	1	task_rand_seq_A_1.txt	mi	3	198	594	198	594	0	0
1	1	task_rand_seq_A_1.txt	tu	1	321	964	361	1084	40	120
1	1	task_rand_seq_A_1.txt	la	2	192	576	192	576	0	0
1	1	task_rand_seq_A_1.txt	za	3	198	594	198	594	0	0
1	1	task_rand_seq_A_1.txt	di	1	424	1274	411	1234	-13	-40
1	1	task_rand_seq_A_1.txt	ga	2	192	576	192	576	0	0
1	1	task_rand_seq_A_1.txt	la	3	198	594	198	594	0	0
1	1	task_rand_seq_A_1.txt	ro	1	268	804	254	764	-14	-40
1	1	task_rand_seq_A_1.txt	tu	2	192	576	192	576	0	0
1	1	task_rand_seq_A_1.txt	ki	3	198	594	198	594	0	0
1	1	task_rand_seq_A_1.txt	mi	1	184	554	154	464	-30	-90
1	1	task_rand_seq_A_1.txt	di	2	192	576	192	576	0	0
1	1	task_rand_seq_A_1.txt	ga	3	198	594	198	594	0	0
1	1	task_rand_seq_A_1.txt	be	1	128	384	128	384	0	0
1	1	task_rand_seq_A_1.txt	nu	2	192	576	192	576	0	0
1	1	task_rand_seq_A_1.txt	za	3	198	594	198	594	0	0
1	1	task_rand_seq_A_1.txt	po	1	128	384	128	384	0	0
1	1	task_rand_seq_A_1.txt	se	2	188	566	165	496	-23	-70
1	1	task_rand_seq_A_1.txt	ki	3	198	594	198	594	0	0
1	1	task_rand_seq_A_1.txt	nu	1	128	384	128	384	0	0
1	1	task_rand_seq_A_1.txt	mi	2	148	446	108	326	-40	-120
1	1	task_rand_seq_A_1.txt	se	3	198	594	198	594	0	0
1	1	task_rand_seq_A_1.txt	tu	1	128	384	128	384	0	0
1	1	task_rand_seq_A_1.txt	la	2	42	126	0	0	-42	-126
1	1	task_rand_seq_A_1.txt	po	3	198	594	198	594	0	0
1	1	task_rand_seq_A_1.txt	ga	1	128	384	128	384	0	0
1	1	task_rand_seq_A_1.txt	be	2	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	ro	3	198	594	198	594	0	0
1	1	task_rand_seq_A_1.txt	za	1	128	384	128	384	0	0
1	1	task_rand_seq_A_1.txt	di	2	23	70	30	90	7	20
1	1	task_rand_seq_A_1.txt	ga	3	198	594	198	594	0	0
1	1	task_rand_seq_A_1.txt	la	1	128	384	128	384	0	0
1	1	task_rand_seq_A_1.txt	za	2	66	200	70	210	4	10
1	1	task_rand_seq_A_1.txt	mi	3	198	594	198	594	0	0
1	1	task_rand_seq_A_1.txt	tu	1	128	384	128	384	0	0
1	1	task_rand_seq_A_1.txt	se	2	90	270	100	300	10	30
1	1	task_rand_seq_A_1.txt	ro	3	198	594	198	594	0	0
1	1	task_rand_seq_A_1.txt	ki	1	128	384	128	384	0	0
1	1	task_rand_seq_A_1.txt	di	2	110	330	116	350	6	20
1	1	task_rand_seq_A_1.txt	be	3	198	594	198	594	0	0
1	1	task_rand_seq_A_1.txt	po	1	128	384	128	384	0	0
1	1	task_rand_seq_A_1.txt	nu	2	133	400	136	410	3	10
1	1	task_rand_seq_A_1.txt	ki	3	198	594	198	594	0	0
1	1	task_rand_seq_A_1.txt	be	1	128	384	128	384	0	0
1	1	task_rand_seq_A_1.txt	la	2	143	430	156	470	13	40
1	1	task_rand_seq_A_1.txt	se	3	198	594	198	594	0	0
1	1	task_rand_seq_A_1.txt	di	1	128	384	128	384	0	0
1	1	task_rand_seq_A_1.txt	mi	2	190	570	200	600	10	30
1	1	task_rand_seq_A_1.txt	nu	3	198	594	198	594	0	0
1	1	task_rand_seq_A_1.txt	ga	1	128	384	128	384	0	0
1	1	task_rand_seq_A_1.txt	po	2	233	700	233	700	0	0
1	1	task_rand_seq_A_1.txt	za	3	198	594	198	594	0	0
1	1	task_rand_seq_A_1.txt	tu	1	128	384	128	384	0	0
1	1	task_rand_seq_A_1.txt	ro	2	243	730	243	730	0	0
1	1	task_rand_seq_A_1.txt	za	3	198	594	198	594	0	0
1	1	task_rand_seq_A_1.txt	po	1	128	384	128	384	0	0
1	1	task_rand_seq_A_1.txt	nu	2	230	690	226	680	-4	-10
1	1	task_rand_seq_A_1.txt	be	3	198	594	198	594	0	0
1	1	task_rand_seq_A_1.txt	ro	1	128	384	128	384	0	0
1	1	task_rand_seq_A_1.txt	mi	2	226	680	226	680	0	0
1	1	task_rand_seq_A_1.txt	di	3	198	594	198	594	0	0
1	1	task_rand_seq_A_1.txt	ki	1	128	384	128	384	0	0
1	1	task_rand_seq_A_1.txt	ga	2	216	650	216	650	0	0
1	1	task_rand_seq_A_1.txt	la	3	198	594	198	594	0	0
1	1	task_rand_seq_A_1.txt	tu	1	128	384	128	384	0	0
1	1	task_rand_seq_A_1.txt	se	2	216	650	216	650	0	0
1	1	task_rand_seq_A_1.txt	ki	3	198	594	204	614	6	20
