Subject: 	m2208
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/13/2020 11:42:02

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff

1	1	task_struct_seq_A_1.txt	tu	3	0	0	449	1347	0	0
1	1	task_struct_seq_A_1.txt	nu	2	241	723	241	723	0	0
1	1	task_struct_seq_A_1.txt	ga	1	416	1248	416	1248	0	0
1	1	task_struct_seq_A_1.txt	di	3	449	1347	449	1347	0	0
1	1	task_struct_seq_A_1.txt	mi	2	241	723	241	723	0	0
1	1	task_struct_seq_A_1.txt	po	1	356	1068	339	1018	-17	-50
1	1	task_struct_seq_A_1.txt	la	3	449	1347	449	1347	0	0
1	1	task_struct_seq_A_1.txt	ro	2	241	723	241	723	0	0
1	1	task_struct_seq_A_1.txt	ki	1	272	818	272	818	0	0
1	1	task_struct_seq_A_1.txt	se	3	449	1347	449	1347	0	0
1	1	task_struct_seq_A_1.txt	za	2	241	723	241	723	0	0
1	1	task_struct_seq_A_1.txt	be	1	269	808	216	648	-53	-160
1	1	task_struct_seq_A_1.txt	tu	3	449	1347	449	1347	0	0
1	1	task_struct_seq_A_1.txt	nu	2	241	723	227	683	-14	-40
1	1	task_struct_seq_A_1.txt	ga	1	176	528	176	528	0	0
1	1	task_struct_seq_A_1.txt	di	3	449	1347	449	1347	0	0
1	1	task_struct_seq_A_1.txt	mi	2	161	483	124	373	-37	-110
1	1	task_struct_seq_A_1.txt	po	1	176	528	176	528	0	0
1	1	task_struct_seq_A_1.txt	la	3	449	1347	405	1217	-44	-130
1	1	task_struct_seq_A_1.txt	za	2	124	373	124	373	0	0
1	1	task_struct_seq_A_1.txt	be	1	176	528	176	528	0	0
1	1	task_struct_seq_A_1.txt	tu	3	332	997	325	977	-7	-20
1	1	task_struct_seq_A_1.txt	nu	2	124	373	124	373	0	0
1	1	task_struct_seq_A_1.txt	ga	1	176	528	176	528	0	0
1	1	task_struct_seq_A_1.txt	di	3	325	977	325	977	0	0
1	1	task_struct_seq_A_1.txt	ro	2	124	373	124	373	0	0
1	1	task_struct_seq_A_1.txt	ki	1	106	318	99	298	-7	-20
1	1	task_struct_seq_A_1.txt	se	3	325	977	325	977	0	0
1	1	task_struct_seq_A_1.txt	za	2	124	373	124	373	0	0
1	1	task_struct_seq_A_1.txt	be	1	69	208	69	208	0	0
1	1	task_struct_seq_A_1.txt	tu	3	325	977	325	977	0	0
1	1	task_struct_seq_A_1.txt	nu	2	124	373	124	373	0	0
1	1	task_struct_seq_A_1.txt	ga	1	69	208	69	208	0	0
