Scenario - DJ_test
Logfile written - 03/12/2020 14:47:50

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index

m1105	1	Picture	Instructions. Volume set to 0.79* system volume.	166	0	1	127700	2	0	next	other	0
m1105	1	Response	1	127749	127583	1
m1105	2	Picture	Block #1 | Trial #1 | task_struct_seq_A_1.txt | Init. Dial Pos 1: 225 | Init. ISI 1: 75 | Init. Dial Pos 2: 1542 | Init. ISI 2: 514 | Init. Dial Pos 3: 411 | Init. ISI 3: 137	127866	0	1	42623	2	0	next	other	0
m1105	2	Response	1	170388	42522	1
m1105	3	Picture	fixation	170489	0	1	145015	2	0	next	other	0
m1105	4	Sound	Syll: la	170490	0	1			0		other	0
m1105	5	Nothing	Dial No.: 1 | Current ISI: 75 ms. | Current Pos: 225 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	172801	0	1			0		other	0
m1105	6	Sound	Syll: nu | Duration: 240	173551	0	1			0		other	0
m1105	7	Nothing	Dial No.: 2 | Current ISI: 514 ms. | Current Pos: 1542 | Previous ISI: 514 ms. | Previous Pos: 1542 | ISI Diff: 0 ms. | Pos Diff: 0	175901	0	1			0		other	0
m1105	8	Sound	Syll: ga | Duration: 240	181041	0	1			0		other	0
m1105	9	Nothing	Dial No.: 3 | Current ISI: 137 ms. | Current Pos: 411 | Previous ISI: 137 ms. | Previous Pos: 411 | ISI Diff: 0 ms. | Pos Diff: 0	183401	0	1			0		other	0
m1105	10	Sound	Syll: di | Duration: 240	184771	0	1			0		other	0
m1105	11	Nothing	Dial No.: 1 | Current ISI: 75 ms. | Current Pos: 225 | Previous ISI: 75 ms. | Previous Pos: 225 | ISI Diff: 0 ms. | Pos Diff: 0	187101	0	1			0		other	0
m1105	12	Sound	Syll: ro | Duration: 240	187851	0	1			0		other	0
m1105	13	Nothing	Dial No.: 2 | Current ISI: 514 ms. | Current Pos: 1542 | Previous ISI: 514 ms. | Previous Pos: 1542 | ISI Diff: 0 ms. | Pos Diff: 0	190201	0	1			0		other	0
m1105	14	Sound	Syll: ki | Duration: 240	195341	0	2			0		other	0
m1105	15	Nothing	Dial No.: 3 | Current ISI: 137 ms. | Current Pos: 411 | Previous ISI: 137 ms. | Previous Pos: 411 | ISI Diff: 0 ms. | Pos Diff: 0	197702	0	1			0		other	0
m1105	16	Sound	Syll: se | Duration: 240	199072	0	1			0		other	0
m1105	17	Nothing	Dial No.: 1 | Current ISI: 75 ms. | Current Pos: 225 | Previous ISI: 75 ms. | Previous Pos: 225 | ISI Diff: 0 ms. | Pos Diff: 0	201402	0	1			0		other	0
m1105	18	Sound	Syll: mi | Duration: 240	202152	0	1			0		other	0
m1105	19	Nothing	Dial No.: 2 | Current ISI: 507 ms. | Current Pos: 1522 | Previous ISI: 514 ms. | Previous Pos: 1542 | ISI Diff: -7 ms. | Pos Diff: -20	204503	0	1			0		other	0
m1105	20	Sound	Syll: po | Duration: 240	209573	0	2			0		other	0
m1105	21	Nothing	Dial No.: 3 | Current ISI: 137 ms. | Current Pos: 411 | Previous ISI: 137 ms. | Previous Pos: 411 | ISI Diff: 0 ms. | Pos Diff: 0	211902	0	1			0		other	0
m1105	22	Sound	Syll: la | Duration: 240	213272	0	1			0		other	0
m1105	23	Nothing	Dial No.: 1 | Current ISI: 75 ms. | Current Pos: 225 | Previous ISI: 75 ms. | Previous Pos: 225 | ISI Diff: 0 ms. | Pos Diff: 0	215603	0	1			0		other	0
m1105	24	Sound	Syll: za | Duration: 240	216353	0	1			0		other	0
m1105	25	Nothing	Dial No.: 2 | Current ISI: 447 ms. | Current Pos: 1342 | Previous ISI: 447 ms. | Previous Pos: 1342 | ISI Diff: 0 ms. | Pos Diff: 0	218703	0	1			0		other	0
m1105	26	Sound	Syll: be | Duration: 245	223173	0	2			0		other	0
m1105	27	Nothing	Dial No.: 3 | Current ISI: 77 ms. | Current Pos: 231 | Previous ISI: 137 ms. | Previous Pos: 411 | ISI Diff: -60 ms. | Pos Diff: -180	225603	0	1			0		other	0
m1105	28	Sound	Syll: tu | Duration: 240	226373	0	1			0		other	0
m1105	29	Nothing	Dial No.: 1 | Current ISI: 75 ms. | Current Pos: 225 | Previous ISI: 75 ms. | Previous Pos: 225 | ISI Diff: 0 ms. | Pos Diff: 0	228703	0	1			0		other	0
m1105	30	Sound	Syll: ro | Duration: 240	229453	0	1			0		other	0
m1105	31	Nothing	Dial No.: 2 | Current ISI: 447 ms. | Current Pos: 1342 | Previous ISI: 447 ms. | Previous Pos: 1342 | ISI Diff: 0 ms. | Pos Diff: 0	231803	0	1			0		other	0
m1105	32	Sound	Syll: ki | Duration: 240	236273	0	2			0		other	0
m1105	33	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 77 ms. | Previous Pos: 231 | ISI Diff: -77 ms. | Pos Diff: -231	238604	0	1			0		other	0
m1105	34	Sound	Syll: se | Duration: 240	238614	0	1			0		other	0
m1105	35	Nothing	Dial No.: 1 | Current ISI: 75 ms. | Current Pos: 225 | Previous ISI: 75 ms. | Previous Pos: 225 | ISI Diff: 0 ms. | Pos Diff: 0	241004	0	1			0		other	0
m1105	36	Sound	Syll: nu | Duration: 240	241754	0	1			0		other	0
m1105	37	Nothing	Dial No.: 2 | Current ISI: 444 ms. | Current Pos: 1332 | Previous ISI: 447 ms. | Previous Pos: 1342 | ISI Diff: -3 ms. | Pos Diff: -10	244104	0	1			0		other	0
m1105	38	Sound	Syll: ga | Duration: 240	248544	0	2			0		other	0
m1105	39	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	250905	0	1			0		other	0
m1105	40	Sound	Syll: di | Duration: 240	250915	0	1			0		other	0
