Subject: 	h0502
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/12/2020 11:31:11

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff

1	1	task_rand_seq_A_1.txt	ga	2	0	0	191	573	0	0
1	1	task_rand_seq_A_1.txt	po	3	258	774	258	774	0	0
1	1	task_rand_seq_A_1.txt	nu	1	528	1584	528	1584	0	0
1	1	task_rand_seq_A_1.txt	la	2	191	573	191	573	0	0
1	1	task_rand_seq_A_1.txt	di	3	258	774	258	774	0	0
1	1	task_rand_seq_A_1.txt	tu	1	528	1584	528	1584	0	0
1	1	task_rand_seq_A_1.txt	za	2	191	573	191	573	0	0
1	1	task_rand_seq_A_1.txt	se	3	258	774	258	774	0	0
1	1	task_rand_seq_A_1.txt	ro	1	528	1584	524	1574	-4	-10
1	1	task_rand_seq_A_1.txt	ga	2	191	573	191	573	0	0
1	1	task_rand_seq_A_1.txt	be	3	258	774	258	774	0	0
1	1	task_rand_seq_A_1.txt	ki	1	144	434	8	24	-136	-410
1	1	task_rand_seq_A_1.txt	mi	2	191	573	191	573	0	0
1	1	task_rand_seq_A_1.txt	po	3	258	774	258	774	0	0
1	1	task_rand_seq_A_1.txt	ki	1	8	24	8	24	0	0
1	1	task_rand_seq_A_1.txt	za	2	191	573	191	573	0	0
1	1	task_rand_seq_A_1.txt	nu	3	258	774	258	774	0	0
1	1	task_rand_seq_A_1.txt	tu	1	8	24	8	24	0	0
1	1	task_rand_seq_A_1.txt	ga	2	191	573	191	573	0	0
1	1	task_rand_seq_A_1.txt	po	3	258	774	258	774	0	0
1	1	task_rand_seq_A_1.txt	la	1	8	24	8	24	0	0
1	1	task_rand_seq_A_1.txt	ro	2	191	573	191	573	0	0
1	1	task_rand_seq_A_1.txt	se	3	258	774	258	774	0	0
1	1	task_rand_seq_A_1.txt	di	1	8	24	8	24	0	0
1	1	task_rand_seq_A_1.txt	be	2	191	573	191	573	0	0
1	1	task_rand_seq_A_1.txt	mi	3	258	774	258	774	0	0
1	1	task_rand_seq_A_1.txt	be	1	8	24	8	24	0	0
1	1	task_rand_seq_A_1.txt	po	2	191	573	191	573	0	0
1	1	task_rand_seq_A_1.txt	di	3	258	774	258	774	0	0
1	1	task_rand_seq_A_1.txt	ki	1	8	24	8	24	0	0
1	1	task_rand_seq_A_1.txt	ga	2	191	573	191	573	0	0
1	1	task_rand_seq_A_1.txt	nu	3	64	194	0	0	-64	-194
1	1	task_rand_seq_A_1.txt	mi	1	8	24	8	24	0	0
1	1	task_rand_seq_A_1.txt	ro	2	191	573	191	573	0	0
1	1	task_rand_seq_A_1.txt	se	3	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	tu	1	8	24	8	24	0	0
1	1	task_rand_seq_A_1.txt	za	2	191	573	191	573	0	0
1	1	task_rand_seq_A_1.txt	la	3	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	ga	1	8	24	8	24	0	0
1	1	task_rand_seq_A_1.txt	ki	2	191	573	191	573	0	0
1	2	task_rand_seq_A_2.txt	ki	2	0	0	594	1782	0	0
1	2	task_rand_seq_A_2.txt	tu	3	366	1098	366	1098	0	0
1	2	task_rand_seq_A_2.txt	di	1	191	573	191	573	0	0
1	2	task_rand_seq_A_2.txt	mi	2	594	1782	594	1782	0	0
1	2	task_rand_seq_A_2.txt	be	3	212	638	0	0	-212	-638
1	2	task_rand_seq_A_2.txt	ga	1	191	573	191	573	0	0
1	2	task_rand_seq_A_2.txt	nu	2	594	1782	594	1782	0	0
1	2	task_rand_seq_A_2.txt	za	3	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	se	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	ro	2	594	1782	594	1782	0	0
1	2	task_rand_seq_A_2.txt	ki	3	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	ga	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	la	2	594	1782	594	1782	0	0
1	2	task_rand_seq_A_2.txt	nu	3	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	za	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	mi	2	594	1782	594	1782	0	0
1	2	task_rand_seq_A_2.txt	di	3	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	be	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	tu	2	594	1782	594	1782	0	0
1	2	task_rand_seq_A_2.txt	po	3	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	se	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	ro	2	594	1782	594	1782	0	0
1	2	task_rand_seq_A_2.txt	la	3	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	di	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	ro	2	600	1800	600	1800	0	0
1	2	task_rand_seq_A_2.txt	nu	3	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	za	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	be	2	600	1800	600	1800	0	0
1	2	task_rand_seq_A_2.txt	se	3	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	po	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	ki	2	600	1800	600	1800	0	0
1	2	task_rand_seq_A_2.txt	mi	3	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	ki	3	0	0	459	1377	0	0
1	3	task_rand_seq_A_3.txt	nu	1	153	459	153	459	0	0
1	3	task_rand_seq_A_3.txt	la	2	528	1584	528	1584	0	0
1	3	task_rand_seq_A_3.txt	di	3	459	1377	459	1377	0	0
1	3	task_rand_seq_A_3.txt	ro	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	tu	2	528	1584	528	1584	0	0
1	3	task_rand_seq_A_3.txt	ga	3	459	1377	459	1377	0	0
1	3	task_rand_seq_A_3.txt	mi	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	di	2	528	1584	528	1584	0	0
1	3	task_rand_seq_A_3.txt	se	3	459	1377	459	1377	0	0
1	3	task_rand_seq_A_3.txt	ki	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	la	2	528	1584	528	1584	0	0
1	3	task_rand_seq_A_3.txt	nu	3	459	1377	459	1377	0	0
1	3	task_rand_seq_A_3.txt	be	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	po	2	528	1584	528	1584	0	0
1	3	task_rand_seq_A_3.txt	ro	3	459	1377	459	1377	0	0
1	3	task_rand_seq_A_3.txt	za	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	tu	2	528	1584	528	1584	0	0
1	3	task_rand_seq_A_3.txt	mi	3	459	1377	212	637	-247	-740
1	3	task_rand_seq_A_3.txt	nu	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	di	2	528	1584	528	1584	0	0
1	3	task_rand_seq_A_3.txt	po	3	45	137	45	137	0	0
1	3	task_rand_seq_A_3.txt	za	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	la	2	528	1584	528	1584	0	0
1	3	task_rand_seq_A_3.txt	ro	3	45	137	45	137	0	0
1	3	task_rand_seq_A_3.txt	ga	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	se	2	528	1584	528	1584	0	0
1	3	task_rand_seq_A_3.txt	ki	3	45	137	45	137	0	0
1	3	task_rand_seq_A_3.txt	be	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	nu	2	528	1584	528	1584	0	0
1	3	task_rand_seq_A_3.txt	la	3	45	137	45	137	0	0
1	3	task_rand_seq_A_3.txt	se	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	po	2	528	1584	528	1584	0	0
1	3	task_rand_seq_A_3.txt	di	3	45	137	45	137	0	0
1	3	task_rand_seq_A_3.txt	tu	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	mi	2	544	1634	600	1800	56	166
1	3	task_rand_seq_A_3.txt	ki	3	45	137	45	137	0	0
1	3	task_rand_seq_A_3.txt	ga	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	be	2	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	ro	3	45	137	45	137	0	0
1	3	task_rand_seq_A_3.txt	za	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	ga	2	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	be	3	45	137	45	137	0	0
1	3	task_rand_seq_A_3.txt	tu	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	za	2	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	la	3	45	137	45	137	0	0
1	3	task_rand_seq_A_3.txt	mi	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	ro	2	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	ki	3	45	137	45	137	0	0
1	3	task_rand_seq_A_3.txt	nu	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	se	2	303	910	203	610	-100	-300
1	3	task_rand_seq_A_3.txt	di	3	45	137	45	137	0	0
1	3	task_rand_seq_A_3.txt	po	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	mi	2	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	tu	3	45	137	45	137	0	0
1	3	task_rand_seq_A_3.txt	la	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	ro	2	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	be	3	45	137	45	137	0	0
1	3	task_rand_seq_A_3.txt	ga	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	di	2	46	140	146	440	100	300
1	3	task_rand_seq_A_3.txt	za	3	45	137	45	137	0	0
1	3	task_rand_seq_A_3.txt	se	1	0	0	0	0	0	0
