Scenario - DJ_test
Logfile written - 03/06/2020 13:56:21

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index

s2205	1	Picture	instruct	332	0	1	551756	2	0	next	other	0
s2205	1	Response	1	551851	551519	1
s2205	2	Picture	Block #1 | Trial #1 | task_rand_seq_A_1.txt | Init. Dial Pos 1: 1113 | Init. ISI 1: 371 | Init. Dial Pos 2: 921 | Init. ISI 2: 307 | Init. Dial Pos 3: 324 | Init. ISI 3: 108	552088	0	1	67929	2	0	next	other	0
s2205	2	Response	1	619849	67761	1
s2205	3	Picture	fixation	620017	0	1	737561	2	0	next	other	0
s2205	4	Sound	Syll: tu	620019	0	3			0		other	0
s2205	5	Nothing	Dial No.: 3 | Current ISI: 108 ms. | Current Pos: 324 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	622371	0	1			0		other	0
s2205	6	Sound	Syll: se | Duration: 240	623451	0	1			0		other	0
s2205	7	Nothing	Dial No.: 2 | Current ISI: 307 ms. | Current Pos: 921 | Previous ISI: 307 ms. | Previous Pos: 921 | ISI Diff: 0 ms. | Pos Diff: 0	625772	0	1			0		other	0
s2205	8	Sound	Syll: ki | Duration: 240	628842	0	1			0		other	0
s2205	9	Nothing	Dial No.: 1 | Current ISI: 371 ms. | Current Pos: 1113 | Previous ISI: 371 ms. | Previous Pos: 1113 | ISI Diff: 0 ms. | Pos Diff: 0	631172	0	1			0		other	0
s2205	10	Sound	Syll: po | Duration: 240	634882	0	1			0		other	0
s2205	11	Nothing	Dial No.: 3 | Current ISI: 108 ms. | Current Pos: 324 | Previous ISI: 108 ms. | Previous Pos: 324 | ISI Diff: 0 ms. | Pos Diff: 0	637272	0	1			0		other	0
s2205	12	Sound	Syll: la | Duration: 240	638352	0	1			0		other	0
s2205	13	Nothing	Dial No.: 2 | Current ISI: 307 ms. | Current Pos: 921 | Previous ISI: 307 ms. | Previous Pos: 921 | ISI Diff: 0 ms. | Pos Diff: 0	640675	0	1			0		other	0
s2205	14	Sound	Syll: za | Duration: 240	643745	0	2			0		other	0
s2205	15	Nothing	Dial No.: 1 | Current ISI: 337 ms. | Current Pos: 1013 | Previous ISI: 367 ms. | Previous Pos: 1103 | ISI Diff: -30 ms. | Pos Diff: -90	646073	0	1			0		other	0
s2205	16	Sound	Syll: se | Duration: 240	649443	0	2			0		other	0
s2205	17	Nothing	Dial No.: 3 | Current ISI: 108 ms. | Current Pos: 324 | Previous ISI: 108 ms. | Previous Pos: 324 | ISI Diff: 0 ms. | Pos Diff: 0	651773	0	1			0		other	0
s2205	18	Sound	Syll: be | Duration: 245	652853	0	1			0		other	0
s2205	19	Nothing	Dial No.: 2 | Current ISI: 307 ms. | Current Pos: 921 | Previous ISI: 307 ms. | Previous Pos: 921 | ISI Diff: 0 ms. | Pos Diff: 0	655273	0	1			0		other	0
