Scenario - DJ_test
Logfile written - 03/12/2020 14:27:30

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index

a2605	1	Picture	Instructions. Volume set to 0.79* system volume.	166	0	1	334650	2	0	next	other	0
a2605	1	Response	1	334739	334573	1
a2605	2	Picture	Block #1 | Trial #1 | task_struct_seq_A_1.txt | Init. Dial Pos 1: 867 | Init. ISI 1: 289 | Init. Dial Pos 2: 1530 | Init. ISI 2: 510 | Init. Dial Pos 3: 1683 | Init. ISI 3: 561	334816	0	1	31300	2	0	next	other	0
a2605	2	Response	1	365938	31122	1
a2605	3	Picture	fixation	366116	0	1	157169	2	0	next	other	0
a2605	4	Sound	Syll: mi	366117	0	2			0		other	0
a2605	5	Nothing	Dial No.: 1 | Current ISI: 289 ms. | Current Pos: 867 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	368510	0	1			0		other	0
a2605	6	Sound	Syll: po | Duration: 240	371400	0	1			0		other	0
a2605	7	Nothing	Dial No.: 2 | Current ISI: 510 ms. | Current Pos: 1530 | Previous ISI: 510 ms. | Previous Pos: 1530 | ISI Diff: 0 ms. | Pos Diff: 0	373710	0	1			0		other	0
a2605	8	Sound	Syll: la | Duration: 240	378810	0	1			0		other	0
a2605	9	Nothing	Dial No.: 3 | Current ISI: 561 ms. | Current Pos: 1683 | Previous ISI: 561 ms. | Previous Pos: 1683 | ISI Diff: 0 ms. | Pos Diff: 0	381211	0	1			0		other	0
a2605	10	Sound	Syll: nu | Duration: 240	386821	0	1			0		other	0
a2605	11	Nothing	Dial No.: 1 | Current ISI: 289 ms. | Current Pos: 867 | Previous ISI: 289 ms. | Previous Pos: 867 | ISI Diff: 0 ms. | Pos Diff: 0	389211	0	1			0		other	0
a2605	12	Sound	Syll: ga | Duration: 240	392101	0	1			0		other	0
a2605	13	Nothing	Dial No.: 2 | Current ISI: 510 ms. | Current Pos: 1530 | Previous ISI: 510 ms. | Previous Pos: 1530 | ISI Diff: 0 ms. | Pos Diff: 0	394412	0	1			0		other	0
a2605	14	Sound	Syll: di | Duration: 240	399512	0	2			0		other	0
a2605	15	Nothing	Dial No.: 3 | Current ISI: 561 ms. | Current Pos: 1683 | Previous ISI: 561 ms. | Previous Pos: 1683 | ISI Diff: 0 ms. | Pos Diff: 0	401912	0	1			0		other	0
a2605	16	Sound	Syll: za | Duration: 240	407522	0	2			0		other	0
a2605	17	Nothing	Dial No.: 1 | Current ISI: 32 ms. | Current Pos: 97 | Previous ISI: 179 ms. | Previous Pos: 537 | ISI Diff: -147 ms. | Pos Diff: -440	409912	0	1			0		other	0
a2605	18	Sound	Syll: be | Duration: 245	410232	0	1			0		other	0
a2605	19	Nothing	Dial No.: 2 | Current ISI: 510 ms. | Current Pos: 1530 | Previous ISI: 510 ms. | Previous Pos: 1530 | ISI Diff: 0 ms. | Pos Diff: 0	412712	0	1			0		other	0
a2605	20	Sound	Syll: tu | Duration: 240	417812	0	2			0		other	0
a2605	21	Nothing	Dial No.: 3 | Current ISI: 561 ms. | Current Pos: 1683 | Previous ISI: 561 ms. | Previous Pos: 1683 | ISI Diff: 0 ms. | Pos Diff: 0	420213	0	1			0		other	0
a2605	22	Sound	Syll: mi | Duration: 240	425823	0	1			0		other	0
a2605	23	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	428213	0	1			0		other	0
a2605	24	Sound	Syll: po | Duration: 240	428223	0	1			0		other	0
a2605	25	Nothing	Dial No.: 2 | Current ISI: 393 ms. | Current Pos: 1180 | Previous ISI: 470 ms. | Previous Pos: 1410 | ISI Diff: -77 ms. | Pos Diff: -230	430613	0	1			0		other	0
a2605	26	Sound	Syll: la | Duration: 240	434543	0	2			0		other	0
a2605	27	Nothing	Dial No.: 3 | Current ISI: 561 ms. | Current Pos: 1683 | Previous ISI: 561 ms. | Previous Pos: 1683 | ISI Diff: 0 ms. | Pos Diff: 0	436913	0	1			0		other	0
a2605	28	Sound	Syll: nu | Duration: 240	442523	0	2			0		other	0
a2605	29	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	444913	0	1			0		other	0
a2605	30	Sound	Syll: ga | Duration: 240	444923	0	1			0		other	0
a2605	31	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 23 ms. | Previous Pos: 70 | ISI Diff: -23 ms. | Pos Diff: -70	447313	0	1			0		other	0
a2605	32	Sound	Syll: di | Duration: 240	447323	0	1			0		other	0
a2605	33	Nothing	Dial No.: 3 | Current ISI: 561 ms. | Current Pos: 1683 | Previous ISI: 561 ms. | Previous Pos: 1683 | ISI Diff: 0 ms. | Pos Diff: 0	449714	0	1			0		other	0
a2605	34	Sound	Syll: za | Duration: 240	455324	0	2			0		other	0
a2605	35	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	457714	0	1			0		other	0
a2605	36	Sound	Syll: be | Duration: 245	457724	0	1			0		other	0
a2605	37	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	460214	0	1			0		other	0
a2605	38	Sound	Syll: tu | Duration: 240	460224	0	1			0		other	0
a2605	39	Nothing	Dial No.: 3 | Current ISI: 561 ms. | Current Pos: 1683 | Previous ISI: 561 ms. | Previous Pos: 1683 | ISI Diff: 0 ms. | Pos Diff: 0	462613	0	1			0		other	0
a2605	40	Sound	Syll: nu | Duration: 240	468223	0	2			0		other	0
a2605	41	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	470614	0	1			0		other	0
a2605	42	Sound	Syll: ga | Duration: 240	470624	0	1			0		other	0
a2605	43	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	473014	0	1			0		other	0
a2605	44	Sound	Syll: di | Duration: 240	473024	0	1			0		other	0
a2605	45	Nothing	Dial No.: 3 | Current ISI: 204 ms. | Current Pos: 613 | Previous ISI: 274 ms. | Previous Pos: 823 | ISI Diff: -70 ms. | Pos Diff: -210	475415	0	1			0		other	0
a2605	46	Sound	Syll: ro | Duration: 240	477455	0	2			0		other	0
a2605	47	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	479815	0	1			0		other	0
a2605	48	Sound	Syll: ki | Duration: 240	479825	0	1			0		other	0
a2605	49	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	482214	0	1			0		other	0
a2605	50	Sound	Syll: se | Duration: 240	482224	0	1			0		other	0
a2605	51	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	484615	0	1			0		other	0
a2605	52	Sound	Syll: nu | Duration: 240	484625	0	1			0		other	0
