Scenario - DJ_test
Logfile written - 03/12/2020 14:13:51

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index

s2609	1	Picture	Instructions. Volume set to 0.79* system volume.	166	0	1	467018	2	0	next	other	0
s2609	1	Response	1	467110	466944	1
s2609	2	Picture	Block #1 | Trial #1 | task_rand_seq_A_1.txt | Init. Dial Pos 1: 192 | Init. ISI 1: 64 | Init. Dial Pos 2: 561 | Init. ISI 2: 187 | Init. Dial Pos 3: 231 | Init. ISI 3: 77	467184	0	1	57607	2	0	next	other	0
s2609	2	Response	1	524709	57525	1
s2609	3	Picture	fixation	524791	0	1	1584697	2	0	next	other	0
s2609	4	Sound	Syll: za	524792	0	1			0		other	0
s2609	5	Nothing	Dial No.: 2 | Current ISI: 187 ms. | Current Pos: 561 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	527100	0	1			0		other	0
s2609	6	Sound	Syll: di | Duration: 240	528970	0	1			0		other	0
s2609	7	Nothing	Dial No.: 3 | Current ISI: 77 ms. | Current Pos: 231 | Previous ISI: 77 ms. | Previous Pos: 231 | ISI Diff: 0 ms. | Pos Diff: 0	531301	0	1			0		other	0
s2609	8	Sound	Syll: ga | Duration: 240	532071	0	1			0		other	0
s2609	9	Nothing	Dial No.: 1 | Current ISI: 64 ms. | Current Pos: 192 | Previous ISI: 64 ms. | Previous Pos: 192 | ISI Diff: 0 ms. | Pos Diff: 0	534400	0	1			0		other	0
s2609	10	Sound	Syll: la | Duration: 240	535040	0	1			0		other	0
s2609	11	Nothing	Dial No.: 2 | Current ISI: 187 ms. | Current Pos: 561 | Previous ISI: 187 ms. | Previous Pos: 561 | ISI Diff: 0 ms. | Pos Diff: 0	537401	0	1			0		other	0
s2609	12	Sound	Syll: za | Duration: 240	539271	0	1			0		other	0
s2609	13	Nothing	Dial No.: 3 | Current ISI: 77 ms. | Current Pos: 231 | Previous ISI: 77 ms. | Previous Pos: 231 | ISI Diff: 0 ms. | Pos Diff: 0	541601	0	1			0		other	0
s2609	14	Sound	Syll: mi | Duration: 240	542371	0	1			0		other	0
s2609	15	Nothing	Dial No.: 1 | Current ISI: 64 ms. | Current Pos: 192 | Previous ISI: 64 ms. | Previous Pos: 192 | ISI Diff: 0 ms. | Pos Diff: 0	544701	0	1			0		other	0
s2609	16	Sound	Syll: tu | Duration: 240	545341	0	1			0		other	0
s2609	17	Nothing	Dial No.: 2 | Current ISI: 187 ms. | Current Pos: 561 | Previous ISI: 187 ms. | Previous Pos: 561 | ISI Diff: 0 ms. | Pos Diff: 0	547701	0	1			0		other	0
s2609	18	Sound	Syll: se | Duration: 240	549571	0	1			0		other	0
s2609	19	Nothing	Dial No.: 3 | Current ISI: 77 ms. | Current Pos: 231 | Previous ISI: 77 ms. | Previous Pos: 231 | ISI Diff: 0 ms. | Pos Diff: 0	551901	0	1			0		other	0
s2609	20	Sound	Syll: ro | Duration: 240	552671	0	1			0		other	0
s2609	21	Nothing	Dial No.: 1 | Current ISI: 64 ms. | Current Pos: 192 | Previous ISI: 64 ms. | Previous Pos: 192 | ISI Diff: 0 ms. | Pos Diff: 0	555001	0	1			0		other	0
s2609	22	Sound	Syll: ki | Duration: 240	555641	0	1			0		other	0
s2609	23	Nothing	Dial No.: 2 | Current ISI: 187 ms. | Current Pos: 561 | Previous ISI: 187 ms. | Previous Pos: 561 | ISI Diff: 0 ms. | Pos Diff: 0	558002	0	1			0		other	0
s2609	24	Sound	Syll: di | Duration: 240	559872	0	1			0		other	0
s2609	25	Nothing	Dial No.: 3 | Current ISI: 77 ms. | Current Pos: 231 | Previous ISI: 77 ms. | Previous Pos: 231 | ISI Diff: 0 ms. | Pos Diff: 0	562202	0	1			0		other	0
s2609	26	Sound	Syll: be | Duration: 245	562972	0	1			0		other	0
s2609	27	Nothing	Dial No.: 1 | Current ISI: 64 ms. | Current Pos: 192 | Previous ISI: 64 ms. | Previous Pos: 192 | ISI Diff: 0 ms. | Pos Diff: 0	565402	0	1			0		other	0
s2609	28	Sound	Syll: po | Duration: 240	566042	0	1			0		other	0
s2609	29	Nothing	Dial No.: 2 | Current ISI: 187 ms. | Current Pos: 561 | Previous ISI: 187 ms. | Previous Pos: 561 | ISI Diff: 0 ms. | Pos Diff: 0	568402	0	1			0		other	0
s2609	30	Sound	Syll: nu | Duration: 240	570272	0	1			0		other	0
s2609	31	Nothing	Dial No.: 3 | Current ISI: 77 ms. | Current Pos: 231 | Previous ISI: 77 ms. | Previous Pos: 231 | ISI Diff: 0 ms. | Pos Diff: 0	572602	0	1			0		other	0
s2609	32	Sound	Syll: ki | Duration: 240	573372	0	1			0		other	0
s2609	33	Nothing	Dial No.: 1 | Current ISI: 64 ms. | Current Pos: 192 | Previous ISI: 64 ms. | Previous Pos: 192 | ISI Diff: 0 ms. | Pos Diff: 0	575702	0	1			0		other	0
s2609	34	Sound	Syll: be | Duration: 245	576342	0	1			0		other	0
s2609	35	Nothing	Dial No.: 2 | Current ISI: 187 ms. | Current Pos: 561 | Previous ISI: 187 ms. | Previous Pos: 561 | ISI Diff: 0 ms. | Pos Diff: 0	578802	0	1			0		other	0
s2609	36	Sound	Syll: la | Duration: 240	580672	0	1			0		other	0
s2609	37	Nothing	Dial No.: 3 | Current ISI: 77 ms. | Current Pos: 231 | Previous ISI: 77 ms. | Previous Pos: 231 | ISI Diff: 0 ms. | Pos Diff: 0	583003	0	1			0		other	0
s2609	38	Sound	Syll: se | Duration: 240	583773	0	1			0		other	0
s2609	39	Nothing	Dial No.: 1 | Current ISI: 80 ms. | Current Pos: 242 | Previous ISI: 70 ms. | Previous Pos: 212 | ISI Diff: 10 ms. | Pos Diff: 30	586103	0	1			0		other	0
s2609	40	Sound	Syll: di | Duration: 240	586903	0	1			0		other	0
s2609	41	Nothing	Dial No.: 2 | Current ISI: 187 ms. | Current Pos: 561 | Previous ISI: 187 ms. | Previous Pos: 561 | ISI Diff: 0 ms. | Pos Diff: 0	589304	0	1			0		other	0
s2609	42	Sound	Syll: mi | Duration: 240	591174	0	1			0		other	0
s2609	43	Nothing	Dial No.: 3 | Current ISI: 77 ms. | Current Pos: 231 | Previous ISI: 77 ms. | Previous Pos: 231 | ISI Diff: 0 ms. | Pos Diff: 0	593505	0	1			0		other	0
s2609	44	Sound	Syll: nu | Duration: 240	594275	0	1			0		other	0
s2609	45	Nothing	Dial No.: 1 | Current ISI: 94 ms. | Current Pos: 282 | Previous ISI: 94 ms. | Previous Pos: 282 | ISI Diff: 0 ms. | Pos Diff: 0	596604	0	1			0		other	0
s2609	46	Sound	Syll: ga | Duration: 240	597544	0	1			0		other	0
s2609	47	Nothing	Dial No.: 2 | Current ISI: 187 ms. | Current Pos: 561 | Previous ISI: 187 ms. | Previous Pos: 561 | ISI Diff: 0 ms. | Pos Diff: 0	599904	0	1			0		other	0
s2609	48	Sound	Syll: po | Duration: 240	601774	0	1			0		other	0
s2609	49	Nothing	Dial No.: 3 | Current ISI: 77 ms. | Current Pos: 231 | Previous ISI: 77 ms. | Previous Pos: 231 | ISI Diff: 0 ms. | Pos Diff: 0	604104	0	1			0		other	0
s2609	50	Sound	Syll: za | Duration: 240	604874	0	1			0		other	0
s2609	51	Nothing	Dial No.: 1 | Current ISI: 100 ms. | Current Pos: 302 | Previous ISI: 94 ms. | Previous Pos: 282 | ISI Diff: 6 ms. | Pos Diff: 20	607205	0	1			0		other	0
s2609	52	Sound	Syll: tu | Duration: 240	608205	0	1			0		other	0
s2609	53	Nothing	Dial No.: 2 | Current ISI: 187 ms. | Current Pos: 561 | Previous ISI: 187 ms. | Previous Pos: 561 | ISI Diff: 0 ms. | Pos Diff: 0	610605	0	1			0		other	0
s2609	54	Sound	Syll: ro | Duration: 240	612475	0	1			0		other	0
s2609	55	Nothing	Dial No.: 3 | Current ISI: 77 ms. | Current Pos: 231 | Previous ISI: 77 ms. | Previous Pos: 231 | ISI Diff: 0 ms. | Pos Diff: 0	614804	0	1			0		other	0
s2609	56	Sound	Syll: za | Duration: 240	615574	0	1			0		other	0
