Subject: 	s0310
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/11/2020 15:29:49

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff

1	1	task_struct_seq_A_1.txt	se	1	0	0	529	1587	0	0
1	1	task_struct_seq_A_1.txt	mi	2	529	1587	529	1587	0	0
1	1	task_struct_seq_A_1.txt	po	3	243	729	243	729	0	0
1	1	task_struct_seq_A_1.txt	la	1	529	1587	529	1587	0	0
1	1	task_struct_seq_A_1.txt	za	2	529	1587	529	1587	0	0
1	1	task_struct_seq_A_1.txt	be	3	243	729	243	729	0	0
1	1	task_struct_seq_A_1.txt	tu	1	529	1587	529	1587	0	0
1	1	task_struct_seq_A_1.txt	mi	2	529	1587	529	1587	0	0
1	1	task_struct_seq_A_1.txt	po	3	243	729	243	729	0	0
1	1	task_struct_seq_A_1.txt	la	1	519	1557	519	1557	0	0
1	1	task_struct_seq_A_1.txt	nu	2	529	1587	529	1587	0	0
1	1	task_struct_seq_A_1.txt	ga	3	243	729	243	729	0	0
1	1	task_struct_seq_A_1.txt	di	1	515	1547	512	1537	-3	-10
1	1	task_struct_seq_A_1.txt	za	2	529	1587	529	1587	0	0
1	1	task_struct_seq_A_1.txt	be	3	243	729	243	729	0	0
1	1	task_struct_seq_A_1.txt	tu	1	505	1517	502	1507	-3	-10
1	1	task_struct_seq_A_1.txt	mi	2	529	1587	529	1587	0	0
1	1	task_struct_seq_A_1.txt	po	3	243	729	243	729	0	0
1	1	task_struct_seq_A_1.txt	la	1	489	1467	472	1417	-17	-50
1	1	task_struct_seq_A_1.txt	nu	2	529	1587	529	1587	0	0
1	1	task_struct_seq_A_1.txt	ga	3	243	729	243	729	0	0
1	1	task_struct_seq_A_1.txt	di	1	432	1297	432	1297	0	0
1	1	task_struct_seq_A_1.txt	za	2	529	1587	529	1587	0	0
1	1	task_struct_seq_A_1.txt	be	3	243	729	243	729	0	0
1	1	task_struct_seq_A_1.txt	tu	1	482	1447	482	1447	0	0
1	1	task_struct_seq_A_1.txt	nu	2	529	1587	505	1517	-24	-70
1	1	task_struct_seq_A_1.txt	ga	3	243	729	243	729	0	0
1	1	task_struct_seq_A_1.txt	di	1	482	1447	482	1447	0	0
1	1	task_struct_seq_A_1.txt	ro	2	459	1377	402	1207	-57	-170
1	1	task_struct_seq_A_1.txt	ki	3	243	729	243	729	0	0
1	1	task_struct_seq_A_1.txt	se	1	482	1447	482	1447	0	0
1	1	task_struct_seq_A_1.txt	nu	2	442	1327	512	1537	70	210
1	1	task_struct_seq_A_1.txt	ga	3	243	729	243	729	0	0
1	1	task_struct_seq_A_1.txt	di	1	482	1447	482	1447	0	0
1	1	task_struct_seq_A_1.txt	mi	2	552	1657	585	1757	33	100
1	1	task_struct_seq_A_1.txt	po	3	243	729	243	729	0	0
