Scenario - DJ_test
Logfile written - 03/09/2020 11:12:29

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index

s2502	1	Picture	Instructions. Volume set to 0.835* system volume.	166	0	1	123371	2	0	next	other	0
s2502	1	Response	1	123353	123187	1
s2502	2	Picture	Block #1 | Trial #1 | task_struct_seq_A_1.txt | Init. Dial Pos 1: 1266 | Init. ISI 1: 422 | Init. Dial Pos 2: 1521 | Init. ISI 2: 507 | Init. Dial Pos 3: 1575 | Init. ISI 3: 525	123537	0	1	28637	2	0	next	other	0
s2502	2	Response	1	152073	28536	1
s2502	3	Picture	fixation	152174	0	1	164661	2	0	next	other	0
s2502	4	Sound	Syll: la	152175	0	1			0		other	0
s2502	5	Nothing	Dial No.: 1 | Current ISI: 422 ms. | Current Pos: 1266 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	154555	0	1			0		other	0
s2502	6	Sound	Syll: za | Duration: 240	158775	0	1			0		other	0
s2502	7	Nothing	Dial No.: 3 | Current ISI: 525 ms. | Current Pos: 1575 | Previous ISI: 525 ms. | Previous Pos: 1575 | ISI Diff: 0 ms. | Pos Diff: 0	161156	0	1			0		other	0
s2502	8	Sound	Syll: be | Duration: 245	166406	0	1			0		other	0
s2502	9	Nothing	Dial No.: 2 | Current ISI: 507 ms. | Current Pos: 1521 | Previous ISI: 507 ms. | Previous Pos: 1521 | ISI Diff: 0 ms. | Pos Diff: 0	168855	0	1			0		other	0
s2502	10	Sound	Syll: tu | Duration: 240	173925	0	2			0		other	0
s2502	11	Nothing	Dial No.: 1 | Current ISI: 412 ms. | Current Pos: 1236 | Previous ISI: 422 ms. | Previous Pos: 1266 | ISI Diff: -10 ms. | Pos Diff: -30	176255	0	2			0		other	0
s2502	12	Sound	Syll: ro | Duration: 240	180375	0	2			0		other	0
s2502	13	Nothing	Dial No.: 3 | Current ISI: 525 ms. | Current Pos: 1575 | Previous ISI: 525 ms. | Previous Pos: 1575 | ISI Diff: 0 ms. | Pos Diff: 0	182756	0	1			0		other	0
s2502	14	Sound	Syll: ki | Duration: 240	188006	0	2			0		other	0
s2502	15	Nothing	Dial No.: 2 | Current ISI: 507 ms. | Current Pos: 1521 | Previous ISI: 507 ms. | Previous Pos: 1521 | ISI Diff: 0 ms. | Pos Diff: 0	190356	0	1			0		other	0
s2502	16	Sound	Syll: se | Duration: 240	195426	0	2			0		other	0
s2502	17	Nothing	Dial No.: 1 | Current ISI: 272 ms. | Current Pos: 816 | Previous ISI: 362 ms. | Previous Pos: 1086 | ISI Diff: -90 ms. | Pos Diff: -270	197756	0	1			0		other	0
s2502	18	Sound	Syll: mi | Duration: 240	200476	0	1			0		other	0
s2502	19	Nothing	Dial No.: 3 | Current ISI: 525 ms. | Current Pos: 1575 | Previous ISI: 525 ms. | Previous Pos: 1575 | ISI Diff: 0 ms. | Pos Diff: 0	202856	0	1			0		other	0
s2502	20	Sound	Syll: po | Duration: 240	208106	0	2			0		other	0
s2502	21	Nothing	Dial No.: 2 | Current ISI: 430 ms. | Current Pos: 1291 | Previous ISI: 507 ms. | Previous Pos: 1521 | ISI Diff: -77 ms. | Pos Diff: -230	210457	0	1			0		other	0
s2502	22	Sound	Syll: la | Duration: 240	214757	0	1			0		other	0
s2502	23	Nothing	Dial No.: 1 | Current ISI: 272 ms. | Current Pos: 816 | Previous ISI: 272 ms. | Previous Pos: 816 | ISI Diff: 0 ms. | Pos Diff: 0	217157	0	1			0		other	0
s2502	24	Sound	Syll: ro | Duration: 240	219877	0	1			0		other	0
s2502	25	Nothing	Dial No.: 3 | Current ISI: 501 ms. | Current Pos: 1505 | Previous ISI: 525 ms. | Previous Pos: 1575 | ISI Diff: -24 ms. | Pos Diff: -70	222257	0	1			0		other	0
s2502	26	Sound	Syll: ki | Duration: 240	227267	0	2			0		other	0
s2502	27	Nothing	Dial No.: 2 | Current ISI: 323 ms. | Current Pos: 971 | Previous ISI: 323 ms. | Previous Pos: 971 | ISI Diff: 0 ms. | Pos Diff: 0	229658	0	1			0		other	0
s2502	28	Sound	Syll: se | Duration: 240	232888	0	2			0		other	0
s2502	29	Nothing	Dial No.: 1 | Current ISI: 272 ms. | Current Pos: 816 | Previous ISI: 272 ms. | Previous Pos: 816 | ISI Diff: 0 ms. | Pos Diff: 0	235258	0	1			0		other	0
s2502	30	Sound	Syll: mi | Duration: 240	237978	0	2			0		other	0
s2502	31	Nothing	Dial No.: 3 | Current ISI: 61 ms. | Current Pos: 185 | Previous ISI: 128 ms. | Previous Pos: 385 | ISI Diff: -67 ms. | Pos Diff: -200	240358	0	1			0		other	0
s2502	32	Sound	Syll: po | Duration: 240	240968	0	1			0		other	0
s2502	33	Nothing	Dial No.: 2 | Current ISI: 323 ms. | Current Pos: 971 | Previous ISI: 323 ms. | Previous Pos: 971 | ISI Diff: 0 ms. | Pos Diff: 0	243358	0	1			0		other	0
s2502	34	Sound	Syll: la | Duration: 240	246588	0	1			0		other	0
s2502	35	Nothing	Dial No.: 1 | Current ISI: 272 ms. | Current Pos: 816 | Previous ISI: 272 ms. | Previous Pos: 816 | ISI Diff: 0 ms. | Pos Diff: 0	248958	0	1			0		other	0
s2502	36	Sound	Syll: za | Duration: 240	251678	0	2			0		other	0
s2502	37	Nothing	Dial No.: 3 | Current ISI: 61 ms. | Current Pos: 185 | Previous ISI: 61 ms. | Previous Pos: 185 | ISI Diff: 0 ms. | Pos Diff: 0	254058	0	1			0		other	0
s2502	38	Sound	Syll: be | Duration: 245	254668	0	1			0		other	0
s2502	39	Nothing	Dial No.: 2 | Current ISI: 323 ms. | Current Pos: 971 | Previous ISI: 323 ms. | Previous Pos: 971 | ISI Diff: 0 ms. | Pos Diff: 0	257158	0	1			0		other	0
s2502	40	Sound	Syll: tu | Duration: 240	260388	0	2			0		other	0
s2502	41	Nothing	Dial No.: 1 | Current ISI: 272 ms. | Current Pos: 816 | Previous ISI: 272 ms. | Previous Pos: 816 | ISI Diff: 0 ms. | Pos Diff: 0	262759	0	1			0		other	0
s2502	42	Sound	Syll: mi | Duration: 240	265479	0	2			0		other	0
s2502	43	Nothing	Dial No.: 3 | Current ISI: 468 ms. | Current Pos: 1405 | Previous ISI: 271 ms. | Previous Pos: 815 | ISI Diff: 197 ms. | Pos Diff: 590	267859	0	1			0		other	0
s2502	44	Sound	Syll: po | Duration: 240	272539	0	1			0		other	0
s2502	45	Nothing	Dial No.: 2 | Current ISI: 320 ms. | Current Pos: 961 | Previous ISI: 320 ms. | Previous Pos: 961 | ISI Diff: 0 ms. | Pos Diff: 0	274859	0	1			0		other	0
s2502	46	Sound	Syll: la | Duration: 240	278059	0	1			0		other	0
s2502	47	Nothing	Dial No.: 1 | Current ISI: 272 ms. | Current Pos: 816 | Previous ISI: 272 ms. | Previous Pos: 816 | ISI Diff: 0 ms. | Pos Diff: 0	280459	0	1			0		other	0
s2502	48	Sound	Syll: nu | Duration: 240	283179	0	1			0		other	0
s2502	49	Nothing	Dial No.: 3 | Current ISI: 555 ms. | Current Pos: 1665 | Previous ISI: 555 ms. | Previous Pos: 1665 | ISI Diff: 0 ms. | Pos Diff: 0	285559	0	1			0		other	0
s2502	50	Sound	Syll: ga | Duration: 240	291109	0	1			0		other	0
s2502	51	Nothing	Dial No.: 2 | Current ISI: 320 ms. | Current Pos: 961 | Previous ISI: 320 ms. | Previous Pos: 961 | ISI Diff: 0 ms. | Pos Diff: 0	293459	0	1			0		other	0
s2502	52	Sound	Syll: di | Duration: 240	296659	0	2			0		other	0
s2502	53	Nothing	Dial No.: 1 | Current ISI: 272 ms. | Current Pos: 816 | Previous ISI: 272 ms. | Previous Pos: 816 | ISI Diff: 0 ms. | Pos Diff: 0	299060	0	1			0		other	0
s2502	54	Sound	Syll: za | Duration: 240	301780	0	1			0		other	0
s2502	55	Nothing	Dial No.: 3 | Current ISI: 555 ms. | Current Pos: 1665 | Previous ISI: 555 ms. | Previous Pos: 1665 | ISI Diff: 0 ms. | Pos Diff: 0	304160	0	1			0		other	0
s2502	56	Sound	Syll: be | Duration: 245	309710	0	1			0		other	0
s2502	57	Nothing	Dial No.: 2 | Current ISI: 220 ms. | Current Pos: 661 | Previous ISI: 220 ms. | Previous Pos: 661 | ISI Diff: 0 ms. | Pos Diff: 0	312160	0	1			0		other	0
s2502	58	Sound	Syll: tu | Duration: 240	314360	0	1			0		other	0
s2502	58	Response	1	315909	1549	1
s2502	59	Picture	Block #1 | Trial #2 | task_struct_seq_A_2.txt | Init. Dial Pos 1: 1254 | Init. ISI 1: 418 | Init. Dial Pos 2: 156 | Init. ISI 2: 52 | Init. Dial Pos 3: 1254 | Init. ISI 3: 418	316835	0	1	29969	2	0	next	other	0
s2502	59	Response	1	346629	29794	1
s2502	60	Picture	fixation	346804	0	1	235920	2	0	next	other	0
s2502	61	Sound	Syll: ki	346805	0	2			0		other	0
s2502	62	Nothing	Dial No.: 3 | Current ISI: 418 ms. | Current Pos: 1254 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	349163	0	1			0		other	0
s2502	63	Sound	Syll: se | Duration: 240	353343	0	2			0		other	0
s2502	64	Nothing	Dial No.: 2 | Current ISI: 162 ms. | Current Pos: 486 | Previous ISI: 52 ms. | Previous Pos: 156 | ISI Diff: 110 ms. | Pos Diff: 330	355663	0	1			0		other	0
