Subject: 	b2707
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/10/2020 17:35:15

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff

1	1	task_rand_seq_A_1.txt	po	2	0	0	388	1164	0	0
1	1	task_rand_seq_A_1.txt	nu	3	311	933	311	933	0	0
1	1	task_rand_seq_A_1.txt	la	1	587	1761	587	1761	0	0
1	1	task_rand_seq_A_1.txt	ro	2	388	1164	388	1164	0	0
1	1	task_rand_seq_A_1.txt	ki	3	317	953	317	953	0	0
1	1	task_rand_seq_A_1.txt	mi	1	587	1761	587	1761	0	0
1	1	task_rand_seq_A_1.txt	la	2	388	1164	388	1164	0	0
1	1	task_rand_seq_A_1.txt	di	3	334	1003	334	1003	0	0
1	1	task_rand_seq_A_1.txt	be	1	587	1761	587	1761	0	0
1	1	task_rand_seq_A_1.txt	ga	2	388	1164	388	1164	0	0
1	1	task_rand_seq_A_1.txt	po	3	314	943	294	883	-20	-60
1	1	task_rand_seq_A_1.txt	nu	1	587	1761	587	1761	0	0
1	1	task_rand_seq_A_1.txt	tu	2	388	1164	388	1164	0	0
1	1	task_rand_seq_A_1.txt	se	3	277	833	277	833	0	0
1	1	task_rand_seq_A_1.txt	za	1	587	1761	587	1761	0	0
1	1	task_rand_seq_A_1.txt	be	2	388	1164	388	1164	0	0
1	1	task_rand_seq_A_1.txt	di	3	307	923	331	993	24	70
1	1	task_rand_seq_A_1.txt	ga	1	587	1761	587	1761	0	0
1	1	task_rand_seq_A_1.txt	po	2	388	1164	388	1164	0	0
1	1	task_rand_seq_A_1.txt	nu	3	351	1053	357	1073	6	20
1	1	task_rand_seq_A_1.txt	ki	1	587	1761	587	1761	0	0
1	1	task_rand_seq_A_1.txt	se	2	388	1164	388	1164	0	0
1	1	task_rand_seq_A_1.txt	tu	3	371	1113	347	1043	-24	-70
1	1	task_rand_seq_A_1.txt	za	1	587	1761	587	1761	0	0
1	1	task_rand_seq_A_1.txt	mi	2	388	1164	388	1164	0	0
1	1	task_rand_seq_A_1.txt	ro	3	311	933	311	933	0	0
1	1	task_rand_seq_A_1.txt	la	1	587	1761	587	1761	0	0
1	1	task_rand_seq_A_1.txt	mi	2	388	1164	388	1164	0	0
1	1	task_rand_seq_A_1.txt	di	3	271	813	267	803	-4	-10
1	1	task_rand_seq_A_1.txt	po	1	587	1761	587	1761	0	0
1	1	task_rand_seq_A_1.txt	ro	2	388	1164	388	1164	0	0
1	1	task_rand_seq_A_1.txt	ga	3	291	873	317	953	26	80
1	1	task_rand_seq_A_1.txt	tu	1	587	1761	587	1761	0	0
1	1	task_rand_seq_A_1.txt	ki	2	388	1164	388	1164	0	0
1	1	task_rand_seq_A_1.txt	se	3	354	1063	354	1063	0	0
1	1	task_rand_seq_A_1.txt	nu	1	587	1761	587	1761	0	0
1	1	task_rand_seq_A_1.txt	la	2	388	1164	398	1194	10	30
1	1	task_rand_seq_A_1.txt	za	3	354	1063	354	1063	0	0
1	1	task_rand_seq_A_1.txt	be	1	587	1761	587	1761	0	0
1	1	task_rand_seq_A_1.txt	se	2	431	1294	451	1354	20	60
1	1	task_rand_seq_A_1.txt	la	3	354	1063	354	1063	0	0
1	1	task_rand_seq_A_1.txt	po	1	587	1761	587	1761	0	0
1	1	task_rand_seq_A_1.txt	di	2	464	1394	441	1324	-23	-70
1	1	task_rand_seq_A_1.txt	nu	3	354	1063	354	1063	0	0
1	1	task_rand_seq_A_1.txt	be	1	587	1761	587	1761	0	0
1	1	task_rand_seq_A_1.txt	za	2	384	1154	371	1114	-13	-40
1	1	task_rand_seq_A_1.txt	tu	3	354	1063	354	1063	0	0
1	1	task_rand_seq_A_1.txt	mi	1	587	1761	587	1761	0	0
1	1	task_rand_seq_A_1.txt	ro	2	308	924	268	804	-40	-120
1	1	task_rand_seq_A_1.txt	ki	3	354	1063	354	1063	0	0
1	1	task_rand_seq_A_1.txt	ga	1	587	1761	587	1761	0	0
1	1	task_rand_seq_A_1.txt	be	2	214	644	194	584	-20	-60
1	1	task_rand_seq_A_1.txt	ki	3	354	1063	354	1063	0	0
1	1	task_rand_seq_A_1.txt	se	1	587	1761	587	1761	0	0
1	1	task_rand_seq_A_1.txt	nu	2	158	474	158	474	0	0
1	1	task_rand_seq_A_1.txt	ro	3	354	1063	354	1063	0	0
1	1	task_rand_seq_A_1.txt	po	1	587	1761	587	1761	0	0
1	1	task_rand_seq_A_1.txt	mi	2	121	364	128	384	7	20
1	1	task_rand_seq_A_1.txt	tu	3	354	1063	354	1063	0	0
1	1	task_rand_seq_A_1.txt	la	1	587	1761	587	1761	0	0
1	1	task_rand_seq_A_1.txt	za	2	181	544	211	634	30	90
