Subject: 	s1911
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/13/2020 13:08:56

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff

1	1	task_rand_seq_A_1.txt	za	1	0	0	468	1404	0	0
1	1	task_rand_seq_A_1.txt	be	2	217	651	217	651	0	0
1	1	task_rand_seq_A_1.txt	di	3	478	1434	478	1434	0	0
1	1	task_rand_seq_A_1.txt	mi	1	468	1404	468	1404	0	0
1	1	task_rand_seq_A_1.txt	ga	2	217	651	157	471	-60	-180
1	1	task_rand_seq_A_1.txt	be	3	478	1434	478	1434	0	0
1	1	task_rand_seq_A_1.txt	ro	1	468	1404	468	1404	0	0
1	1	task_rand_seq_A_1.txt	za	2	123	371	113	341	-10	-30
1	1	task_rand_seq_A_1.txt	ki	3	478	1434	478	1434	0	0
1	1	task_rand_seq_A_1.txt	tu	1	441	1324	418	1254	-23	-70
1	1	task_rand_seq_A_1.txt	la	2	113	341	113	341	0	0
1	1	task_rand_seq_A_1.txt	nu	3	478	1434	478	1434	0	0
1	1	task_rand_seq_A_1.txt	po	1	348	1044	301	904	-47	-140
1	1	task_rand_seq_A_1.txt	di	2	113	341	113	341	0	0
1	1	task_rand_seq_A_1.txt	se	3	478	1434	478	1434	0	0
1	1	task_rand_seq_A_1.txt	tu	1	264	794	251	754	-13	-40
1	1	task_rand_seq_A_1.txt	di	2	113	341	113	341	0	0
1	1	task_rand_seq_A_1.txt	la	3	478	1434	478	1434	0	0
1	1	task_rand_seq_A_1.txt	ro	1	171	514	138	414	-33	-100
1	1	task_rand_seq_A_1.txt	be	2	113	341	113	341	0	0
1	1	task_rand_seq_A_1.txt	ki	3	478	1434	478	1434	0	0
1	1	task_rand_seq_A_1.txt	ga	1	114	344	114	344	0	0
1	1	task_rand_seq_A_1.txt	mi	2	113	341	113	341	0	0
1	1	task_rand_seq_A_1.txt	po	3	464	1394	414	1244	-50	-150
1	1	task_rand_seq_A_1.txt	nu	1	114	344	114	344	0	0
1	1	task_rand_seq_A_1.txt	se	2	113	341	113	341	0	0
1	1	task_rand_seq_A_1.txt	za	3	378	1134	358	1074	-20	-60
1	1	task_rand_seq_A_1.txt	be	1	114	344	114	344	0	0
1	1	task_rand_seq_A_1.txt	ki	2	113	341	113	341	0	0
1	1	task_rand_seq_A_1.txt	tu	3	358	1074	354	1064	-4	-10
1	1	task_rand_seq_A_1.txt	nu	1	114	344	114	344	0	0
1	1	task_rand_seq_A_1.txt	se	2	113	341	113	341	0	0
1	1	task_rand_seq_A_1.txt	ga	3	311	934	304	914	-7	-20
1	1	task_rand_seq_A_1.txt	mi	1	114	344	114	344	0	0
1	1	task_rand_seq_A_1.txt	za	2	113	341	113	341	0	0
1	1	task_rand_seq_A_1.txt	po	3	291	874	288	864	-3	-10
1	1	task_rand_seq_A_1.txt	ro	1	114	344	114	344	0	0
1	1	task_rand_seq_A_1.txt	di	2	113	341	113	341	0	0
1	1	task_rand_seq_A_1.txt	la	3	288	864	288	864	0	0
1	1	task_rand_seq_A_1.txt	be	1	114	344	114	344	0	0
