Subject: 	a2012
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/13/2020 13:04:46

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff

1	1	task_struct_seq_A_1.txt	po	3	0	0	319	957	0	0
1	1	task_struct_seq_A_1.txt	la	2	16	48	16	48	0	0
1	1	task_struct_seq_A_1.txt	za	1	555	1665	555	1665	0	0
1	1	task_struct_seq_A_1.txt	be	3	319	957	319	957	0	0
1	1	task_struct_seq_A_1.txt	tu	2	16	48	16	48	0	0
1	1	task_struct_seq_A_1.txt	ro	1	555	1665	555	1665	0	0
1	1	task_struct_seq_A_1.txt	ki	3	319	957	319	957	0	0
1	1	task_struct_seq_A_1.txt	se	2	16	48	16	48	0	0
1	1	task_struct_seq_A_1.txt	mi	1	555	1665	555	1665	0	0
1	1	task_struct_seq_A_1.txt	po	3	319	957	319	957	0	0
1	1	task_struct_seq_A_1.txt	la	2	16	48	16	48	0	0
1	1	task_struct_seq_A_1.txt	ro	1	555	1665	555	1665	0	0
1	1	task_struct_seq_A_1.txt	ki	3	319	957	319	957	0	0
1	1	task_struct_seq_A_1.txt	se	2	16	48	16	48	0	0
1	1	task_struct_seq_A_1.txt	mi	1	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	po	3	319	957	319	957	0	0
1	1	task_struct_seq_A_1.txt	la	2	16	48	16	48	0	0
1	1	task_struct_seq_A_1.txt	za	1	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	be	3	319	957	319	957	0	0
1	1	task_struct_seq_A_1.txt	tu	2	16	48	16	48	0	0
1	1	task_struct_seq_A_1.txt	mi	1	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	po	3	319	957	319	957	0	0
1	1	task_struct_seq_A_1.txt	la	2	16	48	16	48	0	0
1	1	task_struct_seq_A_1.txt	nu	1	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	ga	3	319	957	319	957	0	0
1	1	task_struct_seq_A_1.txt	di	2	16	48	16	48	0	0
1	1	task_struct_seq_A_1.txt	za	1	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	be	3	319	957	319	957	0	0
