Subject: 	s2205
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/06/2020 14:11:16

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff

1	1	task_struct_seq_A_1.txt	be	3	0	0	41	123	0	0
1	1	task_struct_seq_A_1.txt	tu	2	204	612	205	615	1	3
1	1	task_struct_seq_A_1.txt	ro	1	467	1403	467	1403	0	0
1	1	task_struct_seq_A_1.txt	ki	3	41	123	41	123	0	0
1	1	task_struct_seq_A_1.txt	se	2	205	615	205	615	0	0
1	1	task_struct_seq_A_1.txt	nu	1	467	1403	467	1403	0	0
1	1	task_struct_seq_A_1.txt	ga	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	di	2	205	615	205	615	0	0
1	1	task_struct_seq_A_1.txt	za	1	467	1403	467	1403	0	0
1	1	task_struct_seq_A_1.txt	be	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	tu	2	205	615	205	615	0	0
1	1	task_struct_seq_A_1.txt	ro	1	467	1403	467	1403	0	0
1	1	task_struct_seq_A_1.txt	ki	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	se	2	1	5	0	0	-1	-5
1	1	task_struct_seq_A_1.txt	nu	1	467	1403	467	1403	0	0
1	1	task_struct_seq_A_1.txt	ga	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	di	2	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	mi	1	467	1403	467	1403	0	0
1	1	task_struct_seq_A_1.txt	po	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	la	2	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	nu	1	377	1133	277	833	-100	-300
1	1	task_struct_seq_A_1.txt	ga	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	di	2	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	za	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	be	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	tu	2	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	mi	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	po	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	la	2	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	za	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	be	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	tu	2	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	mi	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	po	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	la	2	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	nu	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	ga	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	di	2	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	mi	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	po	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	la	2	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	ro	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	ki	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	se	2	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	mi	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	po	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	la	2	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	za	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	be	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	tu	2	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	ro	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	ki	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	se	2	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	mi	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	po	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	la	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	mi	3	0	0	469	1407	0	0
1	2	task_struct_seq_A_2.txt	po	1	214	642	214	642	0	0
1	2	task_struct_seq_A_2.txt	la	2	469	1407	469	1407	0	0
1	2	task_struct_seq_A_2.txt	ro	3	292	877	0	0	-292	-877
1	2	task_struct_seq_A_2.txt	ki	1	214	642	214	642	0	0
1	2	task_struct_seq_A_2.txt	se	2	469	1407	469	1407	0	0
1	2	task_struct_seq_A_2.txt	mi	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	po	1	214	642	214	642	0	0
1	2	task_struct_seq_A_2.txt	la	2	122	367	0	0	-122	-367
1	2	task_struct_seq_A_2.txt	nu	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ga	1	214	642	214	642	0	0
1	2	task_struct_seq_A_2.txt	di	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	za	3	0	0	0	0	0	0
