Subject: 	s2609
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/12/2020 14:29:00

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff

1	1	task_struct_seq_A_1.txt	be	3	0	0	287	861	0	0
1	1	task_struct_seq_A_1.txt	tu	1	20	60	20	60	0	0
1	1	task_struct_seq_A_1.txt	nu	2	539	1617	539	1617	0	0
1	1	task_struct_seq_A_1.txt	ga	3	287	861	287	861	0	0
1	1	task_struct_seq_A_1.txt	di	1	20	60	20	60	0	0
1	1	task_struct_seq_A_1.txt	ro	2	539	1617	539	1617	0	0
1	1	task_struct_seq_A_1.txt	ki	3	287	861	287	861	0	0
1	1	task_struct_seq_A_1.txt	se	1	20	60	20	60	0	0
1	1	task_struct_seq_A_1.txt	za	2	539	1617	539	1617	0	0
1	1	task_struct_seq_A_1.txt	be	3	287	861	287	861	0	0
1	1	task_struct_seq_A_1.txt	tu	1	6	20	0	0	-6	-20
1	1	task_struct_seq_A_1.txt	mi	2	539	1617	539	1617	0	0
1	1	task_struct_seq_A_1.txt	po	3	287	861	287	861	0	0
1	1	task_struct_seq_A_1.txt	la	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	za	2	539	1617	539	1617	0	0
1	1	task_struct_seq_A_1.txt	be	3	287	861	287	861	0	0
1	1	task_struct_seq_A_1.txt	tu	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	ro	2	539	1617	539	1617	0	0
1	1	task_struct_seq_A_1.txt	ki	3	287	861	287	861	0	0
1	1	task_struct_seq_A_1.txt	se	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	mi	2	539	1617	539	1617	0	0
1	1	task_struct_seq_A_1.txt	po	3	287	861	287	861	0	0
1	1	task_struct_seq_A_1.txt	la	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	ro	2	539	1617	539	1617	0	0
1	1	task_struct_seq_A_1.txt	ki	3	287	861	287	861	0	0
1	1	task_struct_seq_A_1.txt	se	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	mi	2	539	1617	539	1617	0	0
1	1	task_struct_seq_A_1.txt	po	3	287	861	287	861	0	0
1	1	task_struct_seq_A_1.txt	la	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	za	2	539	1617	539	1617	0	0
1	1	task_struct_seq_A_1.txt	be	3	287	861	287	861	0	0
1	1	task_struct_seq_A_1.txt	tu	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	mi	2	539	1617	539	1617	0	0
1	1	task_struct_seq_A_1.txt	po	3	287	861	287	861	0	0
1	1	task_struct_seq_A_1.txt	la	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	nu	2	539	1617	539	1617	0	0
1	1	task_struct_seq_A_1.txt	ga	3	287	861	287	861	0	0
1	1	task_struct_seq_A_1.txt	di	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	za	2	539	1617	539	1617	0	0
1	1	task_struct_seq_A_1.txt	be	3	287	861	287	861	0	0
1	1	task_struct_seq_A_1.txt	tu	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	mi	2	539	1617	539	1617	0	0
1	1	task_struct_seq_A_1.txt	po	3	287	861	287	861	0	0
1	1	task_struct_seq_A_1.txt	la	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	nu	2	539	1617	539	1617	0	0
1	1	task_struct_seq_A_1.txt	ga	3	287	861	287	861	0	0
1	1	task_struct_seq_A_1.txt	di	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	za	2	485	1457	469	1407	-16	-50
1	1	task_struct_seq_A_1.txt	be	3	287	861	287	861	0	0
