Scenario - DJ_test
Logfile written - 03/12/2020 14:43:32

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index

s2609	1	Picture	Instructions. Volume set to 0.79* system volume.	165	0	1	79252	2	0	next	other	0
s2609	1	Response	1	79234	79069	1
s2609	2	Picture	Block #1 | Trial #1 | task_struct_seq_A_1.txt | Init. Dial Pos 1: 60 | Init. ISI 1: 20 | Init. Dial Pos 2: 1617 | Init. ISI 2: 539 | Init. Dial Pos 3: 861 | Init. ISI 3: 287	79417	0	1	34131	2	0	next	other	0
s2609	2	Response	1	113474	34057	1
s2609	3	Picture	fixation	113548	0	1	527789	2	0	next	other	0
s2609	4	Sound	Syll: be	113549	0	2			0		other	0
s2609	5	Nothing	Dial No.: 3 | Current ISI: 287 ms. | Current Pos: 861 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	116031	0	1			0		other	0
s2609	6	Sound	Syll: tu | Duration: 240	118901	0	2			0		other	0
s2609	7	Nothing	Dial No.: 1 | Current ISI: 20 ms. | Current Pos: 60 | Previous ISI: 20 ms. | Previous Pos: 60 | ISI Diff: 0 ms. | Pos Diff: 0	121231	0	1			0		other	0
s2609	8	Sound	Syll: nu | Duration: 240	121431	0	1			0		other	0
s2609	9	Nothing	Dial No.: 2 | Current ISI: 539 ms. | Current Pos: 1617 | Previous ISI: 539 ms. | Previous Pos: 1617 | ISI Diff: 0 ms. | Pos Diff: 0	123831	0	1			0		other	0
s2609	10	Sound	Syll: ga | Duration: 240	129221	0	2			0		other	0
s2609	11	Nothing	Dial No.: 3 | Current ISI: 287 ms. | Current Pos: 861 | Previous ISI: 287 ms. | Previous Pos: 861 | ISI Diff: 0 ms. | Pos Diff: 0	131532	0	1			0		other	0
s2609	12	Sound	Syll: di | Duration: 240	134402	0	2			0		other	0
s2609	13	Nothing	Dial No.: 1 | Current ISI: 20 ms. | Current Pos: 60 | Previous ISI: 20 ms. | Previous Pos: 60 | ISI Diff: 0 ms. | Pos Diff: 0	136731	0	1			0		other	0
s2609	14	Sound	Syll: ro | Duration: 240	136931	0	1			0		other	0
s2609	15	Nothing	Dial No.: 2 | Current ISI: 539 ms. | Current Pos: 1617 | Previous ISI: 539 ms. | Previous Pos: 1617 | ISI Diff: 0 ms. | Pos Diff: 0	139332	0	1			0		other	0
s2609	16	Sound	Syll: ki | Duration: 240	144722	0	2			0		other	0
s2609	17	Nothing	Dial No.: 3 | Current ISI: 287 ms. | Current Pos: 861 | Previous ISI: 287 ms. | Previous Pos: 861 | ISI Diff: 0 ms. | Pos Diff: 0	147032	0	1			0		other	0
s2609	18	Sound	Syll: se | Duration: 240	149902	0	2			0		other	0
s2609	19	Nothing	Dial No.: 1 | Current ISI: 20 ms. | Current Pos: 60 | Previous ISI: 20 ms. | Previous Pos: 60 | ISI Diff: 0 ms. | Pos Diff: 0	152232	0	1			0		other	0
s2609	20	Sound	Syll: za | Duration: 240	152432	0	1			0		other	0
s2609	21	Nothing	Dial No.: 2 | Current ISI: 539 ms. | Current Pos: 1617 | Previous ISI: 539 ms. | Previous Pos: 1617 | ISI Diff: 0 ms. | Pos Diff: 0	154832	0	1			0		other	0
s2609	22	Sound	Syll: be | Duration: 245	160222	0	2			0		other	0
s2609	23	Nothing	Dial No.: 3 | Current ISI: 287 ms. | Current Pos: 861 | Previous ISI: 287 ms. | Previous Pos: 861 | ISI Diff: 0 ms. | Pos Diff: 0	162633	0	1			0		other	0
s2609	24	Sound	Syll: tu | Duration: 240	165503	0	2			0		other	0
s2609	25	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 6 ms. | Previous Pos: 20 | ISI Diff: -6 ms. | Pos Diff: -20	167833	0	1			0		other	0
