Subject: 	m1105
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/12/2020 13:44:55

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff

1	1	task_rand_seq_A_1.txt	tu	1	0	0	126	378	0	0
1	1	task_rand_seq_A_1.txt	za	2	580	1740	580	1740	0	0
1	1	task_rand_seq_A_1.txt	be	3	580	1740	580	1740	0	0
1	1	task_rand_seq_A_1.txt	di	1	126	378	126	378	0	0
1	1	task_rand_seq_A_1.txt	mi	2	580	1740	580	1740	0	0
1	1	task_rand_seq_A_1.txt	ga	3	580	1740	580	1740	0	0
1	1	task_rand_seq_A_1.txt	be	1	126	378	126	378	0	0
1	1	task_rand_seq_A_1.txt	ro	2	580	1740	580	1740	0	0
1	1	task_rand_seq_A_1.txt	za	3	580	1740	580	1740	0	0
1	1	task_rand_seq_A_1.txt	ki	1	126	378	129	388	3	10
1	1	task_rand_seq_A_1.txt	tu	2	580	1740	580	1740	0	0
1	1	task_rand_seq_A_1.txt	la	3	580	1740	580	1740	0	0
1	1	task_rand_seq_A_1.txt	nu	1	132	398	132	398	0	0
1	1	task_rand_seq_A_1.txt	po	2	580	1740	580	1740	0	0
1	1	task_rand_seq_A_1.txt	di	3	580	1740	580	1740	0	0
1	2	task_rand_seq_A_2.txt	tu	1	0	0	272	816	0	0
1	2	task_rand_seq_A_2.txt	ki	3	309	927	309	927	0	0
1	2	task_rand_seq_A_2.txt	di	2	126	378	126	378	0	0
1	2	task_rand_seq_A_2.txt	po	1	282	846	282	846	0	0
1	2	task_rand_seq_A_2.txt	nu	3	309	927	309	927	0	0
1	2	task_rand_seq_A_2.txt	ro	2	126	378	126	378	0	0
1	2	task_rand_seq_A_2.txt	ki	1	285	856	288	866	3	10
1	2	task_rand_seq_A_2.txt	di	3	309	927	309	927	0	0
1	2	task_rand_seq_A_2.txt	za	2	126	378	126	378	0	0
1	2	task_rand_seq_A_2.txt	po	1	288	866	288	866	0	0
1	2	task_rand_seq_A_2.txt	tu	3	309	927	309	927	0	0
1	2	task_rand_seq_A_2.txt	la	2	129	388	136	408	7	20
1	2	task_rand_seq_A_2.txt	ga	1	288	866	288	866	0	0
1	2	task_rand_seq_A_2.txt	se	3	309	927	309	927	0	0
1	2	task_rand_seq_A_2.txt	nu	2	149	448	152	458	3	10
1	2	task_rand_seq_A_2.txt	mi	1	288	866	288	866	0	0
1	2	task_rand_seq_A_2.txt	be	3	309	927	309	927	0	0
1	2	task_rand_seq_A_2.txt	tu	2	166	498	166	498	0	0
1	2	task_rand_seq_A_2.txt	se	1	288	866	288	866	0	0
1	2	task_rand_seq_A_2.txt	ro	3	309	927	309	927	0	0
1	2	task_rand_seq_A_2.txt	po	2	159	478	152	458	-7	-20
1	2	task_rand_seq_A_2.txt	ga	1	288	866	288	866	0	0
1	2	task_rand_seq_A_2.txt	ki	3	309	927	309	927	0	0
1	2	task_rand_seq_A_2.txt	be	2	142	428	139	418	-3	-10
1	2	task_rand_seq_A_2.txt	di	1	288	866	288	866	0	0
1	2	task_rand_seq_A_2.txt	la	3	309	927	309	927	0	0
1	2	task_rand_seq_A_2.txt	mi	2	129	388	126	378	-3	-10
1	2	task_rand_seq_A_2.txt	za	1	288	866	288	866	0	0
1	2	task_rand_seq_A_2.txt	nu	3	309	927	309	927	0	0
1	2	task_rand_seq_A_2.txt	mi	2	122	368	122	368	0	0
1	2	task_rand_seq_A_2.txt	ki	1	278	836	272	816	-6	-20
1	2	task_rand_seq_A_2.txt	be	3	309	927	309	927	0	0
1	2	task_rand_seq_A_2.txt	di	2	122	368	122	368	0	0
1	2	task_rand_seq_A_2.txt	la	1	265	796	258	776	-7	-20
1	2	task_rand_seq_A_2.txt	nu	3	309	927	309	927	0	0
1	2	task_rand_seq_A_2.txt	ro	2	122	368	122	368	0	0
1	2	task_rand_seq_A_2.txt	za	1	235	706	228	686	-7	-20
1	2	task_rand_seq_A_2.txt	se	3	309	927	309	927	0	0
1	2	task_rand_seq_A_2.txt	tu	2	122	368	122	368	0	0
1	2	task_rand_seq_A_2.txt	po	1	228	686	228	686	0	0
1	2	task_rand_seq_A_2.txt	ga	3	315	947	319	957	4	10
1	2	task_rand_seq_A_2.txt	ki	2	122	368	122	368	0	0
1	2	task_rand_seq_A_2.txt	po	1	228	686	228	686	0	0
1	2	task_rand_seq_A_2.txt	se	3	322	967	332	997	10	30
1	2	task_rand_seq_A_2.txt	nu	2	122	368	122	368	0	0
1	2	task_rand_seq_A_2.txt	ro	1	228	686	228	686	0	0
1	2	task_rand_seq_A_2.txt	mi	3	332	997	335	1007	3	10
1	2	task_rand_seq_A_2.txt	ga	2	122	368	122	368	0	0
1	2	task_rand_seq_A_2.txt	za	1	228	686	228	686	0	0
1	2	task_rand_seq_A_2.txt	tu	3	355	1067	365	1097	10	30
1	2	task_rand_seq_A_2.txt	di	2	122	368	122	368	0	0
1	2	task_rand_seq_A_2.txt	la	1	228	686	228	686	0	0
1	2	task_rand_seq_A_2.txt	be	3	365	1097	369	1107	4	10
1	2	task_rand_seq_A_2.txt	ga	2	122	368	122	368	0	0
1	2	task_rand_seq_A_2.txt	di	1	228	686	228	686	0	0
1	2	task_rand_seq_A_2.txt	tu	3	375	1127	382	1147	7	20
1	2	task_rand_seq_A_2.txt	se	2	122	368	122	368	0	0
1	2	task_rand_seq_A_2.txt	mi	1	228	686	228	686	0	0
1	2	task_rand_seq_A_2.txt	za	3	399	1197	399	1197	0	0
1	2	task_rand_seq_A_2.txt	be	2	122	368	122	368	0	0
1	2	task_rand_seq_A_2.txt	ro	1	228	686	228	686	0	0
1	2	task_rand_seq_A_2.txt	po	3	402	1207	409	1227	7	20
1	2	task_rand_seq_A_2.txt	la	2	122	368	122	368	0	0
1	2	task_rand_seq_A_2.txt	ki	1	228	686	228	686	0	0
1	2	task_rand_seq_A_2.txt	nu	3	415	1247	415	1247	0	0
1	2	task_rand_seq_A_2.txt	za	2	116	348	109	328	-7	-20
1	2	task_rand_seq_A_2.txt	po	1	228	686	228	686	0	0
1	2	task_rand_seq_A_2.txt	la	3	415	1247	415	1247	0	0
1	2	task_rand_seq_A_2.txt	be	2	102	308	92	278	-10	-30
1	2	task_rand_seq_A_2.txt	nu	1	228	686	228	686	0	0
1	2	task_rand_seq_A_2.txt	ga	3	415	1247	415	1247	0	0
1	2	task_rand_seq_A_2.txt	mi	2	72	218	69	208	-3	-10
1	2	task_rand_seq_A_2.txt	ro	1	228	686	228	686	0	0
1	2	task_rand_seq_A_2.txt	tu	3	415	1247	415	1247	0	0
1	2	task_rand_seq_A_2.txt	se	2	89	268	89	268	0	0
1	2	task_rand_seq_A_2.txt	ki	1	228	686	228	686	0	0
1	2	task_rand_seq_A_2.txt	di	3	415	1247	415	1247	0	0
1	2	task_rand_seq_A_2.txt	la	2	102	308	112	338	10	30
1	2	task_rand_seq_A_2.txt	po	1	228	686	228	686	0	0
1	2	task_rand_seq_A_2.txt	ki	3	415	1247	415	1247	0	0
1	2	task_rand_seq_A_2.txt	tu	2	119	358	129	388	10	30
1	2	task_rand_seq_A_2.txt	di	1	228	686	228	686	0	0
1	2	task_rand_seq_A_2.txt	mi	3	415	1247	415	1247	0	0
1	2	task_rand_seq_A_2.txt	be	2	136	408	149	448	13	40
1	2	task_rand_seq_A_2.txt	ga	1	228	686	228	686	0	0
1	2	task_rand_seq_A_2.txt	nu	3	415	1247	415	1247	0	0
1	2	task_rand_seq_A_2.txt	za	2	152	458	159	478	7	20
1	2	task_rand_seq_A_2.txt	se	1	228	686	228	686	0	0
1	2	task_rand_seq_A_2.txt	ro	3	415	1247	415	1247	0	0
1	2	task_rand_seq_A_2.txt	ki	2	186	558	202	608	16	50
1	2	task_rand_seq_A_2.txt	ga	1	228	686	228	686	0	0
1	2	task_rand_seq_A_2.txt	la	3	415	1247	415	1247	0	0
1	2	task_rand_seq_A_2.txt	nu	2	202	608	202	608	0	0
1	2	task_rand_seq_A_2.txt	za	1	245	736	245	736	0	0
1	2	task_rand_seq_A_2.txt	mi	3	415	1247	415	1247	0	0
1	2	task_rand_seq_A_2.txt	di	2	202	608	202	608	0	0
1	2	task_rand_seq_A_2.txt	be	1	258	776	265	796	7	20
1	2	task_rand_seq_A_2.txt	tu	3	415	1247	415	1247	0	0
1	2	task_rand_seq_A_2.txt	po	2	202	608	202	608	0	0
1	2	task_rand_seq_A_2.txt	se	1	278	836	268	806	-10	-30
1	2	task_rand_seq_A_2.txt	ro	3	415	1247	415	1247	0	0
1	2	task_rand_seq_A_2.txt	la	2	202	608	202	608	0	0
1	2	task_rand_seq_A_2.txt	di	1	218	656	205	616	-13	-40
1	2	task_rand_seq_A_2.txt	ro	3	415	1247	415	1247	0	0
1	2	task_rand_seq_A_2.txt	nu	2	202	608	202	608	0	0
1	2	task_rand_seq_A_2.txt	za	1	192	576	175	526	-17	-50
1	2	task_rand_seq_A_2.txt	be	3	415	1247	415	1247	0	0
