Subject: 	s1504
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/04/2020 18:18:09

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff

1	1	task_struct_seq_A_1.txt	ga	2	0	0	154	462	0	0
1	1	task_struct_seq_A_1.txt	di	1	312	936	312	936	0	0
1	1	task_struct_seq_A_1.txt	mi	3	363	1089	363	1089	0	0
1	1	task_struct_seq_A_1.txt	po	2	154	462	154	462	0	0
1	1	task_struct_seq_A_1.txt	la	1	335	1006	355	1066	20	60
1	1	task_struct_seq_A_1.txt	nu	3	363	1089	363	1089	0	0
1	1	task_struct_seq_A_1.txt	ga	2	154	462	154	462	0	0
1	1	task_struct_seq_A_1.txt	di	1	422	1266	422	1266	0	0
1	1	task_struct_seq_A_1.txt	ro	3	363	1089	363	1089	0	0
1	1	task_struct_seq_A_1.txt	ki	2	154	462	154	462	0	0
1	1	task_struct_seq_A_1.txt	se	1	458	1376	492	1476	34	100
1	1	task_struct_seq_A_1.txt	za	3	363	1089	363	1089	0	0
1	1	task_struct_seq_A_1.txt	be	2	154	462	154	462	0	0
1	1	task_struct_seq_A_1.txt	tu	1	525	1576	525	1576	0	0
1	1	task_struct_seq_A_1.txt	nu	3	363	1089	363	1089	0	0
1	1	task_struct_seq_A_1.txt	ga	2	154	462	154	462	0	0
1	1	task_struct_seq_A_1.txt	di	1	525	1576	565	1696	40	120
1	1	task_struct_seq_A_1.txt	mi	3	363	1089	363	1089	0	0
1	1	task_struct_seq_A_1.txt	po	2	154	462	80	242	-74	-220
1	1	task_struct_seq_A_1.txt	la	1	565	1696	565	1696	0	0
1	1	task_struct_seq_A_1.txt	ro	3	363	1089	363	1089	0	0
1	1	task_struct_seq_A_1.txt	ki	2	14	42	4	12	-10	-30
1	1	task_struct_seq_A_1.txt	se	1	565	1696	565	1696	0	0
1	1	task_struct_seq_A_1.txt	za	3	363	1089	363	1089	0	0
1	1	task_struct_seq_A_1.txt	be	2	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	tu	1	565	1696	565	1696	0	0
1	1	task_struct_seq_A_1.txt	nu	3	363	1089	363	1089	0	0
1	1	task_struct_seq_A_1.txt	ga	2	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	di	1	565	1696	565	1696	0	0
1	1	task_struct_seq_A_1.txt	mi	3	409	1229	479	1439	70	210
1	1	task_struct_seq_A_1.txt	po	2	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	la	1	565	1696	565	1696	0	0
1	1	task_struct_seq_A_1.txt	za	3	479	1439	479	1439	0	0
1	1	task_struct_seq_A_1.txt	be	2	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	tu	1	565	1696	565	1696	0	0
1	1	task_struct_seq_A_1.txt	nu	3	359	1079	293	879	-66	-200
1	1	task_struct_seq_A_1.txt	ga	2	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	di	1	565	1696	565	1696	0	0
1	1	task_struct_seq_A_1.txt	ro	3	279	839	243	729	-36	-110
1	1	task_struct_seq_A_1.txt	ki	2	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	se	1	565	1696	565	1696	0	0
1	1	task_struct_seq_A_1.txt	za	3	196	589	196	589	0	0
1	1	task_struct_seq_A_1.txt	be	2	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	tu	1	565	1696	565	1696	0	0
1	1	task_struct_seq_A_1.txt	nu	3	196	589	163	489	-33	-100
1	1	task_struct_seq_A_1.txt	ga	2	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	di	1	565	1696	565	1696	0	0
1	1	task_struct_seq_A_1.txt	ro	3	163	489	163	489	0	0
1	1	task_struct_seq_A_1.txt	ki	2	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	se	1	565	1696	565	1696	0	0
1	1	task_struct_seq_A_1.txt	za	3	163	489	163	489	0	0
1	1	task_struct_seq_A_1.txt	be	2	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	tu	1	532	1596	532	1596	0	0
1	1	task_struct_seq_A_1.txt	mi	3	163	489	163	489	0	0
1	1	task_struct_seq_A_1.txt	po	2	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	la	1	482	1446	482	1446	0	0
1	1	task_struct_seq_A_1.txt	za	3	163	489	163	489	0	0
1	1	task_struct_seq_A_1.txt	be	2	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	tu	1	482	1446	482	1446	0	0
1	1	task_struct_seq_A_1.txt	ro	3	163	489	163	489	0	0
1	2	task_struct_seq_A_2.txt	ga	1	0	0	154	462	0	0
1	2	task_struct_seq_A_2.txt	di	3	293	879	293	879	0	0
1	2	task_struct_seq_A_2.txt	mi	2	496	1488	496	1488	0	0
1	2	task_struct_seq_A_2.txt	po	1	154	462	154	462	0	0
1	2	task_struct_seq_A_2.txt	la	3	293	879	293	879	0	0
1	2	task_struct_seq_A_2.txt	ro	2	496	1488	496	1488	0	0
1	2	task_struct_seq_A_2.txt	ki	1	134	402	104	312	-30	-90
1	2	task_struct_seq_A_2.txt	se	3	293	879	293	879	0	0
1	2	task_struct_seq_A_2.txt	mi	2	496	1488	496	1488	0	0
1	2	task_struct_seq_A_2.txt	po	1	100	302	100	302	0	0
1	2	task_struct_seq_A_2.txt	la	3	293	879	293	879	0	0
1	2	task_struct_seq_A_2.txt	nu	2	456	1368	456	1368	0	0
1	2	task_struct_seq_A_2.txt	ga	1	100	302	100	302	0	0
1	2	task_struct_seq_A_2.txt	di	3	293	879	293	879	0	0
1	2	task_struct_seq_A_2.txt	za	2	416	1248	416	1248	0	0
1	2	task_struct_seq_A_2.txt	be	1	100	302	100	302	0	0
1	2	task_struct_seq_A_2.txt	tu	3	293	879	293	879	0	0
1	2	task_struct_seq_A_2.txt	nu	2	396	1188	396	1188	0	0
1	2	task_struct_seq_A_2.txt	ga	1	100	302	100	302	0	0
1	2	task_struct_seq_A_2.txt	di	3	326	979	333	999	7	20
1	2	task_struct_seq_A_2.txt	za	2	396	1188	396	1188	0	0
1	2	task_struct_seq_A_2.txt	be	1	100	302	100	302	0	0
1	2	task_struct_seq_A_2.txt	tu	3	366	1099	366	1099	0	0
1	2	task_struct_seq_A_2.txt	nu	2	396	1188	396	1188	0	0
1	2	task_struct_seq_A_2.txt	ga	1	100	302	100	302	0	0
1	2	task_struct_seq_A_2.txt	di	3	386	1159	399	1199	13	40
1	2	task_struct_seq_A_2.txt	za	2	396	1188	396	1188	0	0
1	2	task_struct_seq_A_2.txt	be	1	100	302	100	302	0	0
1	2	task_struct_seq_A_2.txt	tu	3	399	1199	399	1199	0	0
1	2	task_struct_seq_A_2.txt	mi	2	396	1188	396	1188	0	0
1	2	task_struct_seq_A_2.txt	po	1	100	302	100	302	0	0
1	2	task_struct_seq_A_2.txt	la	3	339	1019	329	989	-10	-30
1	2	task_struct_seq_A_2.txt	ro	2	396	1188	396	1188	0	0
1	2	task_struct_seq_A_2.txt	ki	1	100	302	100	302	0	0
1	2	task_struct_seq_A_2.txt	se	3	249	749	229	689	-20	-60
1	2	task_struct_seq_A_2.txt	nu	2	396	1188	396	1188	0	0
1	2	task_struct_seq_A_2.txt	ga	1	100	302	100	302	0	0
1	2	task_struct_seq_A_2.txt	di	3	183	549	179	539	-4	-10
1	2	task_struct_seq_A_2.txt	za	2	396	1188	396	1188	0	0
1	2	task_struct_seq_A_2.txt	be	1	100	302	100	302	0	0
1	2	task_struct_seq_A_2.txt	tu	3	146	439	146	439	0	0
1	2	task_struct_seq_A_2.txt	mi	2	396	1188	396	1188	0	0
1	2	task_struct_seq_A_2.txt	po	1	100	302	100	302	0	0
1	2	task_struct_seq_A_2.txt	la	3	116	349	113	339	-3	-10
1	2	task_struct_seq_A_2.txt	ro	2	396	1188	396	1188	0	0
