Subject: 	s2609
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/12/2020 13:44:07

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff

1	1	task_rand_seq_A_1.txt	za	2	0	0	187	561	0	0
1	1	task_rand_seq_A_1.txt	di	3	77	231	77	231	0	0
1	1	task_rand_seq_A_1.txt	ga	1	64	192	64	192	0	0
1	1	task_rand_seq_A_1.txt	la	2	187	561	187	561	0	0
1	1	task_rand_seq_A_1.txt	za	3	77	231	77	231	0	0
1	1	task_rand_seq_A_1.txt	mi	1	64	192	64	192	0	0
1	1	task_rand_seq_A_1.txt	tu	2	187	561	187	561	0	0
1	1	task_rand_seq_A_1.txt	se	3	77	231	77	231	0	0
1	1	task_rand_seq_A_1.txt	ro	1	64	192	64	192	0	0
1	1	task_rand_seq_A_1.txt	ki	2	187	561	187	561	0	0
1	1	task_rand_seq_A_1.txt	di	3	77	231	77	231	0	0
1	1	task_rand_seq_A_1.txt	be	1	64	192	64	192	0	0
1	1	task_rand_seq_A_1.txt	po	2	187	561	187	561	0	0
1	1	task_rand_seq_A_1.txt	nu	3	77	231	77	231	0	0
1	1	task_rand_seq_A_1.txt	ki	1	64	192	64	192	0	0
1	1	task_rand_seq_A_1.txt	be	2	187	561	187	561	0	0
1	1	task_rand_seq_A_1.txt	la	3	77	231	77	231	0	0
1	1	task_rand_seq_A_1.txt	se	1	70	212	80	242	10	30
1	1	task_rand_seq_A_1.txt	di	2	187	561	187	561	0	0
1	1	task_rand_seq_A_1.txt	mi	3	77	231	77	231	0	0
1	1	task_rand_seq_A_1.txt	nu	1	94	282	94	282	0	0
1	1	task_rand_seq_A_1.txt	ga	2	187	561	187	561	0	0
1	1	task_rand_seq_A_1.txt	po	3	77	231	77	231	0	0
1	1	task_rand_seq_A_1.txt	za	1	94	282	100	302	6	20
1	1	task_rand_seq_A_1.txt	tu	2	187	561	187	561	0	0
1	1	task_rand_seq_A_1.txt	ro	3	77	231	77	231	0	0
1	1	task_rand_seq_A_1.txt	za	1	107	322	107	322	0	0
1	1	task_rand_seq_A_1.txt	po	2	187	561	187	561	0	0
1	1	task_rand_seq_A_1.txt	nu	3	77	231	77	231	0	0
1	1	task_rand_seq_A_1.txt	be	1	107	322	107	322	0	0
1	1	task_rand_seq_A_1.txt	ro	2	187	561	187	561	0	0
1	1	task_rand_seq_A_1.txt	mi	3	77	231	77	231	0	0
1	1	task_rand_seq_A_1.txt	di	1	107	322	107	322	0	0
1	1	task_rand_seq_A_1.txt	ki	2	187	561	187	561	0	0
1	1	task_rand_seq_A_1.txt	ga	3	77	231	77	231	0	0
1	1	task_rand_seq_A_1.txt	la	1	107	322	107	322	0	0
1	1	task_rand_seq_A_1.txt	tu	2	207	621	217	651	10	30
1	1	task_rand_seq_A_1.txt	se	3	77	231	77	231	0	0
1	1	task_rand_seq_A_1.txt	ki	1	107	322	107	322	0	0
1	1	task_rand_seq_A_1.txt	po	2	220	661	223	671	3	10
1	1	task_rand_seq_A_1.txt	la	3	77	231	77	231	0	0
1	1	task_rand_seq_A_1.txt	za	1	107	322	107	322	0	0
1	1	task_rand_seq_A_1.txt	se	2	237	711	250	751	13	40
1	1	task_rand_seq_A_1.txt	be	3	77	231	77	231	0	0
1	1	task_rand_seq_A_1.txt	mi	1	107	322	107	322	0	0
1	1	task_rand_seq_A_1.txt	tu	2	287	861	307	921	20	60
1	1	task_rand_seq_A_1.txt	di	3	77	231	77	231	0	0
1	1	task_rand_seq_A_1.txt	nu	1	107	322	107	322	0	0
1	1	task_rand_seq_A_1.txt	ga	2	307	921	307	921	0	0
1	1	task_rand_seq_A_1.txt	ro	3	77	231	77	231	0	0
1	1	task_rand_seq_A_1.txt	se	1	107	322	107	322	0	0
1	1	task_rand_seq_A_1.txt	nu	2	307	921	307	921	0	0
1	1	task_rand_seq_A_1.txt	po	3	77	231	77	231	0	0
1	1	task_rand_seq_A_1.txt	la	1	107	322	107	322	0	0
1	1	task_rand_seq_A_1.txt	ro	2	307	921	307	921	0	0
1	1	task_rand_seq_A_1.txt	mi	3	77	231	97	291	20	60
1	1	task_rand_seq_A_1.txt	ga	1	107	322	107	322	0	0
1	1	task_rand_seq_A_1.txt	ki	2	307	921	307	921	0	0
1	1	task_rand_seq_A_1.txt	tu	3	113	341	157	471	44	130
1	1	task_rand_seq_A_1.txt	za	1	107	322	107	322	0	0
1	1	task_rand_seq_A_1.txt	be	2	307	921	307	921	0	0
1	1	task_rand_seq_A_1.txt	di	3	157	471	193	581	36	110
1	1	task_rand_seq_A_1.txt	mi	1	107	322	107	322	0	0
1	1	task_rand_seq_A_1.txt	ga	2	307	921	307	921	0	0
1	1	task_rand_seq_A_1.txt	be	3	207	621	223	671	16	50
1	1	task_rand_seq_A_1.txt	ro	1	107	322	107	322	0	0
1	1	task_rand_seq_A_1.txt	za	2	307	921	307	921	0	0
1	1	task_rand_seq_A_1.txt	ki	3	223	671	227	681	4	10
1	1	task_rand_seq_A_1.txt	tu	1	107	322	107	322	0	0
1	1	task_rand_seq_A_1.txt	la	2	307	921	307	921	0	0
1	1	task_rand_seq_A_1.txt	nu	3	277	831	277	831	0	0
1	1	task_rand_seq_A_1.txt	po	1	107	322	107	322	0	0
1	1	task_rand_seq_A_1.txt	di	2	307	921	307	921	0	0
1	1	task_rand_seq_A_1.txt	se	3	307	921	307	921	0	0
1	1	task_rand_seq_A_1.txt	tu	1	107	322	107	322	0	0
1	1	task_rand_seq_A_1.txt	di	2	307	921	307	921	0	0
1	1	task_rand_seq_A_1.txt	la	3	330	991	337	1011	7	20
1	1	task_rand_seq_A_1.txt	ro	1	107	322	107	322	0	0
1	1	task_rand_seq_A_1.txt	be	2	307	921	307	921	0	0
1	1	task_rand_seq_A_1.txt	ki	3	357	1071	357	1071	0	0
1	1	task_rand_seq_A_1.txt	ga	1	107	322	107	322	0	0
1	1	task_rand_seq_A_1.txt	mi	2	307	921	307	921	0	0
1	1	task_rand_seq_A_1.txt	po	3	357	1071	357	1071	0	0
1	1	task_rand_seq_A_1.txt	nu	1	107	322	107	322	0	0
1	1	task_rand_seq_A_1.txt	se	2	350	1051	353	1061	3	10
1	1	task_rand_seq_A_1.txt	za	3	357	1071	357	1071	0	0
1	1	task_rand_seq_A_1.txt	be	1	107	322	107	322	0	0
1	1	task_rand_seq_A_1.txt	ki	2	383	1151	383	1151	0	0
1	1	task_rand_seq_A_1.txt	tu	3	357	1071	357	1071	0	0
1	1	task_rand_seq_A_1.txt	nu	1	107	322	107	322	0	0
1	1	task_rand_seq_A_1.txt	se	2	383	1151	400	1201	17	50
1	1	task_rand_seq_A_1.txt	ga	3	357	1071	357	1071	0	0
1	1	task_rand_seq_A_1.txt	mi	1	107	322	107	322	0	0
1	1	task_rand_seq_A_1.txt	za	2	403	1211	403	1211	0	0
1	1	task_rand_seq_A_1.txt	po	3	357	1071	357	1071	0	0
1	1	task_rand_seq_A_1.txt	ro	1	107	322	107	322	0	0
1	1	task_rand_seq_A_1.txt	di	2	403	1211	403	1211	0	0
1	1	task_rand_seq_A_1.txt	la	3	357	1071	357	1071	0	0
1	1	task_rand_seq_A_1.txt	be	1	107	322	80	242	-27	-80
1	1	task_rand_seq_A_1.txt	za	2	403	1211	403	1211	0	0
1	1	task_rand_seq_A_1.txt	tu	3	357	1071	357	1071	0	0
1	1	task_rand_seq_A_1.txt	se	1	74	222	74	222	0	0
1	1	task_rand_seq_A_1.txt	di	2	403	1211	403	1211	0	0
1	1	task_rand_seq_A_1.txt	ro	3	357	1071	357	1071	0	0
1	1	task_rand_seq_A_1.txt	ki	1	74	222	74	222	0	0
1	1	task_rand_seq_A_1.txt	la	2	403	1211	403	1211	0	0
1	1	task_rand_seq_A_1.txt	mi	3	357	1071	357	1071	0	0
1	1	task_rand_seq_A_1.txt	ga	1	147	442	147	442	0	0
