Scenario - DJ_test
Logfile written - 03/09/2020 11:16:05

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index

b0704	1	Picture	Instructions. Volume set to 0.8275* system volume.	166	0	1	557917	2	0	next	other	0
b0704	1	Response	1	557914	557748	1
b0704	2	Picture	Block #1 | Trial #1 | task_struct_seq_A_1.txt | Init. Dial Pos 1: 1038 | Init. ISI 1: 346 | Init. Dial Pos 2: 1596 | Init. ISI 2: 532 | Init. Dial Pos 3: 1422 | Init. ISI 3: 474	558083	0	1	96899	2	0	next	other	0
b0704	2	Response	1	654952	96869	1
b0704	3	Picture	fixation	654982	0	1	1147469	2	0	next	other	0
b0704	4	Sound	Syll: za	654983	0	2			0		other	0
b0704	5	Nothing	Dial No.: 1 | Current ISI: 346 ms. | Current Pos: 1038 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	657375	0	1			0		other	0
b0704	6	Sound	Syll: be | Duration: 245	660835	0	1			0		other	0
b0704	7	Nothing	Dial No.: 2 | Current ISI: 532 ms. | Current Pos: 1596 | Previous ISI: 532 ms. | Previous Pos: 1596 | ISI Diff: 0 ms. | Pos Diff: 0	663276	0	1			0		other	0
b0704	8	Sound	Syll: tu | Duration: 240	668596	0	1			0		other	0
b0704	9	Nothing	Dial No.: 3 | Current ISI: 474 ms. | Current Pos: 1422 | Previous ISI: 474 ms. | Previous Pos: 1422 | ISI Diff: 0 ms. | Pos Diff: 0	670976	0	1			0		other	0
b0704	10	Sound	Syll: mi | Duration: 240	675716	0	1			0		other	0
b0704	11	Nothing	Dial No.: 1 | Current ISI: 346 ms. | Current Pos: 1038 | Previous ISI: 346 ms. | Previous Pos: 1038 | ISI Diff: 0 ms. | Pos Diff: 0	678078	0	1			0		other	0
b0704	12	Sound	Syll: po | Duration: 240	681538	0	1			0		other	0
b0704	13	Nothing	Dial No.: 2 | Current ISI: 532 ms. | Current Pos: 1596 | Previous ISI: 532 ms. | Previous Pos: 1596 | ISI Diff: 0 ms. | Pos Diff: 0	683876	0	1			0		other	0
b0704	14	Sound	Syll: la | Duration: 240	689196	0	1			0		other	0
b0704	15	Nothing	Dial No.: 3 | Current ISI: 474 ms. | Current Pos: 1422 | Previous ISI: 474 ms. | Previous Pos: 1422 | ISI Diff: 0 ms. | Pos Diff: 0	691577	0	1			0		other	0
b0704	16	Sound	Syll: ro | Duration: 240	696317	0	1			0		other	0
b0704	17	Nothing	Dial No.: 1 | Current ISI: 359 ms. | Current Pos: 1078 | Previous ISI: 346 ms. | Previous Pos: 1038 | ISI Diff: 13 ms. | Pos Diff: 40	698677	0	1			0		other	0
b0704	18	Sound	Syll: ki | Duration: 240	702267	0	1			0		other	0
b0704	19	Nothing	Dial No.: 2 | Current ISI: 532 ms. | Current Pos: 1596 | Previous ISI: 532 ms. | Previous Pos: 1596 | ISI Diff: 0 ms. | Pos Diff: 0	704577	0	1			0		other	0
b0704	20	Sound	Syll: se | Duration: 240	709897	0	1			0		other	0
b0704	21	Nothing	Dial No.: 3 | Current ISI: 474 ms. | Current Pos: 1422 | Previous ISI: 474 ms. | Previous Pos: 1422 | ISI Diff: 0 ms. | Pos Diff: 0	712278	0	1			0		other	0
b0704	22	Sound	Syll: nu | Duration: 240	717018	0	1			0		other	0
b0704	23	Nothing	Dial No.: 1 | Current ISI: 369 ms. | Current Pos: 1108 | Previous ISI: 362 ms. | Previous Pos: 1088 | ISI Diff: 7 ms. | Pos Diff: 20	719378	0	1			0		other	0
b0704	24	Sound	Syll: ga | Duration: 240	723068	0	1			0		other	0
b0704	25	Nothing	Dial No.: 2 | Current ISI: 532 ms. | Current Pos: 1596 | Previous ISI: 532 ms. | Previous Pos: 1596 | ISI Diff: 0 ms. | Pos Diff: 0	725379	0	1			0		other	0
b0704	26	Sound	Syll: di | Duration: 240	730699	0	1			0		other	0
b0704	27	Nothing	Dial No.: 3 | Current ISI: 474 ms. | Current Pos: 1422 | Previous ISI: 474 ms. | Previous Pos: 1422 | ISI Diff: 0 ms. | Pos Diff: 0	733079	0	1			0		other	0
b0704	28	Sound	Syll: mi | Duration: 240	737819	0	1			0		other	0
b0704	29	Nothing	Dial No.: 1 | Current ISI: 379 ms. | Current Pos: 1138 | Previous ISI: 379 ms. | Previous Pos: 1138 | ISI Diff: 0 ms. | Pos Diff: 0	740179	0	1			0		other	0
b0704	30	Sound	Syll: po | Duration: 240	743969	0	1			0		other	0
b0704	31	Nothing	Dial No.: 2 | Current ISI: 532 ms. | Current Pos: 1596 | Previous ISI: 532 ms. | Previous Pos: 1596 | ISI Diff: 0 ms. | Pos Diff: 0	746279	0	1			0		other	0
b0704	32	Sound	Syll: la | Duration: 240	751599	0	2			0		other	0
b0704	33	Nothing	Dial No.: 3 | Current ISI: 474 ms. | Current Pos: 1422 | Previous ISI: 474 ms. | Previous Pos: 1422 | ISI Diff: 0 ms. | Pos Diff: 0	753980	0	1			0		other	0
b0704	34	Sound	Syll: nu | Duration: 240	758720	0	2			0		other	0
b0704	35	Nothing	Dial No.: 1 | Current ISI: 419 ms. | Current Pos: 1258 | Previous ISI: 409 ms. | Previous Pos: 1228 | ISI Diff: 10 ms. | Pos Diff: 30	761080	0	1			0		other	0
b0704	36	Sound	Syll: ga | Duration: 240	765270	0	2			0		other	0
b0704	37	Nothing	Dial No.: 2 | Current ISI: 532 ms. | Current Pos: 1596 | Previous ISI: 532 ms. | Previous Pos: 1596 | ISI Diff: 0 ms. | Pos Diff: 0	767580	0	1			0		other	0
b0704	38	Sound	Syll: di | Duration: 240	772900	0	2			0		other	0
b0704	39	Nothing	Dial No.: 3 | Current ISI: 474 ms. | Current Pos: 1422 | Previous ISI: 474 ms. | Previous Pos: 1422 | ISI Diff: 0 ms. | Pos Diff: 0	775281	0	1			0		other	0
b0704	40	Sound	Syll: ro | Duration: 240	780021	0	1			0		other	0
b0704	41	Nothing	Dial No.: 1 | Current ISI: 446 ms. | Current Pos: 1338 | Previous ISI: 446 ms. | Previous Pos: 1338 | ISI Diff: 0 ms. | Pos Diff: 0	782380	0	1			0		other	0
b0704	42	Sound	Syll: ki | Duration: 240	786840	0	1			0		other	0
b0704	43	Nothing	Dial No.: 2 | Current ISI: 532 ms. | Current Pos: 1596 | Previous ISI: 532 ms. | Previous Pos: 1596 | ISI Diff: 0 ms. | Pos Diff: 0	789181	0	1			0		other	0
b0704	44	Sound	Syll: se | Duration: 240	794501	0	1			0		other	0
b0704	45	Nothing	Dial No.: 3 | Current ISI: 474 ms. | Current Pos: 1422 | Previous ISI: 474 ms. | Previous Pos: 1422 | ISI Diff: 0 ms. | Pos Diff: 0	796881	0	1			0		other	0
b0704	46	Sound	Syll: mi | Duration: 240	801621	0	1			0		other	0
b0704	47	Nothing	Dial No.: 1 | Current ISI: 422 ms. | Current Pos: 1268 | Previous ISI: 422 ms. | Previous Pos: 1268 | ISI Diff: 0 ms. | Pos Diff: 0	803982	0	1			0		other	0
b0704	48	Sound	Syll: po | Duration: 240	808202	0	1			0		other	0
b0704	49	Nothing	Dial No.: 2 | Current ISI: 532 ms. | Current Pos: 1596 | Previous ISI: 532 ms. | Previous Pos: 1596 | ISI Diff: 0 ms. | Pos Diff: 0	810582	0	1			0		other	0
b0704	50	Sound	Syll: la | Duration: 240	815902	0	2			0		other	0
b0704	51	Nothing	Dial No.: 3 | Current ISI: 474 ms. | Current Pos: 1422 | Previous ISI: 474 ms. | Previous Pos: 1422 | ISI Diff: 0 ms. | Pos Diff: 0	818282	0	1			0		other	0
b0704	52	Sound	Syll: ro | Duration: 240	823022	0	1			0		other	0
b0704	53	Nothing	Dial No.: 1 | Current ISI: 442 ms. | Current Pos: 1328 | Previous ISI: 439 ms. | Previous Pos: 1318 | ISI Diff: 3 ms. | Pos Diff: 10	825382	0	1			0		other	0
b0704	54	Sound	Syll: ki | Duration: 240	829802	0	2			0		other	0
b0704	55	Nothing	Dial No.: 2 | Current ISI: 538 ms. | Current Pos: 1616 | Previous ISI: 532 ms. | Previous Pos: 1596 | ISI Diff: 6 ms. | Pos Diff: 20	832183	0	1			0		other	0
b0704	56	Sound	Syll: se | Duration: 240	837563	0	1			0		other	0
b0704	57	Nothing	Dial No.: 3 | Current ISI: 474 ms. | Current Pos: 1422 | Previous ISI: 474 ms. | Previous Pos: 1422 | ISI Diff: 0 ms. | Pos Diff: 0	839883	0	1			0		other	0
b0704	58	Sound	Syll: za | Duration: 240	844623	0	1			0		other	0
b0704	59	Nothing	Dial No.: 1 | Current ISI: 442 ms. | Current Pos: 1328 | Previous ISI: 442 ms. | Previous Pos: 1328 | ISI Diff: 0 ms. | Pos Diff: 0	846983	0	1			0		other	0
b0704	60	Sound	Syll: be | Duration: 245	851403	0	1			0		other	0
b0704	61	Nothing	Dial No.: 2 | Current ISI: 582 ms. | Current Pos: 1746 | Previous ISI: 582 ms. | Previous Pos: 1746 | ISI Diff: 0 ms. | Pos Diff: 0	853883	0	1			0		other	0
b0704	62	Sound	Syll: tu | Duration: 240	859703	0	1			0		other	0
b0704	63	Nothing	Dial No.: 3 | Current ISI: 474 ms. | Current Pos: 1422 | Previous ISI: 474 ms. | Previous Pos: 1422 | ISI Diff: 0 ms. | Pos Diff: 0	862084	0	1			0		other	0
b0704	64	Sound	Syll: ro | Duration: 240	866824	0	1			0		other	0
b0704	65	Nothing	Dial No.: 1 | Current ISI: 442 ms. | Current Pos: 1328 | Previous ISI: 442 ms. | Previous Pos: 1328 | ISI Diff: 0 ms. | Pos Diff: 0	869184	0	1			0		other	0
b0704	66	Sound	Syll: ki | Duration: 240	873604	0	2			0		other	0
b0704	67	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 582 ms. | Previous Pos: 1746 | ISI Diff: 18 ms. | Pos Diff: 54	875985	0	1			0		other	0
b0704	68	Sound	Syll: se | Duration: 240	881985	0	2			0		other	0
b0704	69	Nothing	Dial No.: 3 | Current ISI: 474 ms. | Current Pos: 1422 | Previous ISI: 474 ms. | Previous Pos: 1422 | ISI Diff: 0 ms. | Pos Diff: 0	884385	0	1			0		other	0
b0704	70	Sound	Syll: za | Duration: 240	889125	0	1			0		other	0
b0704	71	Nothing	Dial No.: 1 | Current ISI: 442 ms. | Current Pos: 1328 | Previous ISI: 442 ms. | Previous Pos: 1328 | ISI Diff: 0 ms. | Pos Diff: 0	891485	0	1			0		other	0
b0704	72	Sound	Syll: be | Duration: 245	895905	0	1			0		other	0
b0704	73	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	898385	0	1			0		other	0
b0704	74	Sound	Syll: tu | Duration: 240	904385	0	2			0		other	0
b0704	75	Nothing	Dial No.: 3 | Current ISI: 474 ms. | Current Pos: 1422 | Previous ISI: 474 ms. | Previous Pos: 1422 | ISI Diff: 0 ms. | Pos Diff: 0	906786	0	1			0		other	0
b0704	76	Sound	Syll: mi | Duration: 240	911526	0	2			0		other	0
b0704	77	Nothing	Dial No.: 1 | Current ISI: 442 ms. | Current Pos: 1328 | Previous ISI: 442 ms. | Previous Pos: 1328 | ISI Diff: 0 ms. | Pos Diff: 0	913886	0	1			0		other	0
b0704	78	Sound	Syll: po | Duration: 240	918306	0	1			0		other	0
b0704	79	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	920686	0	1			0		other	0
b0704	80	Sound	Syll: la | Duration: 240	926686	0	2			0		other	0
b0704	81	Nothing	Dial No.: 3 | Current ISI: 474 ms. | Current Pos: 1422 | Previous ISI: 474 ms. | Previous Pos: 1422 | ISI Diff: 0 ms. | Pos Diff: 0	929087	0	1			0		other	0
b0704	82	Sound	Syll: nu | Duration: 240	933827	0	2			0		other	0
b0704	83	Nothing	Dial No.: 1 | Current ISI: 442 ms. | Current Pos: 1328 | Previous ISI: 442 ms. | Previous Pos: 1328 | ISI Diff: 0 ms. | Pos Diff: 0	936187	0	1			0		other	0
b0704	84	Sound	Syll: ga | Duration: 240	940607	0	1			0		other	0
b0704	85	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	942987	0	1			0		other	0
b0704	86	Sound	Syll: di | Duration: 240	948987	0	1			0		other	0
b0704	87	Nothing	Dial No.: 3 | Current ISI: 474 ms. | Current Pos: 1422 | Previous ISI: 474 ms. | Previous Pos: 1422 | ISI Diff: 0 ms. | Pos Diff: 0	951387	0	1			0		other	0
b0704	88	Sound	Syll: ro | Duration: 240	956127	0	1			0		other	0
b0704	89	Nothing	Dial No.: 1 | Current ISI: 442 ms. | Current Pos: 1328 | Previous ISI: 442 ms. | Previous Pos: 1328 | ISI Diff: 0 ms. | Pos Diff: 0	958488	0	1			0		other	0
