Scenario - DJ_test
Logfile written - 03/10/2020 18:03:02

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index

b2707	1	Picture	Instructions. Volume set to 0.845* system volume.	166	0	1	537269	2	0	next	other	0
b2707	1	Response	1	537093	536927	1
b2707	2	Picture	Block #1 | Trial #1 | task_rand_seq_A_1.txt | Init. Dial Pos 1: 1761 | Init. ISI 1: 587 | Init. Dial Pos 2: 1164 | Init. ISI 2: 388 | Init. Dial Pos 3: 933 | Init. ISI 3: 311	537435	0	1	108553	2	0	next	other	0
b2707	2	Response	1	645810	108375	1
b2707	3	Picture	fixation	645988	0	1	2293071	190	0	next	other	0
b2707	4	Sound	Syll: po	645989	0	1			0		other	0
b2707	5	Nothing	Dial No.: 2 | Current ISI: 388 ms. | Current Pos: 1164 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	648351	0	1			0		other	0
b2707	6	Sound	Syll: nu | Duration: 240	652231	0	1			0		other	0
b2707	7	Nothing	Dial No.: 3 | Current ISI: 311 ms. | Current Pos: 933 | Previous ISI: 311 ms. | Previous Pos: 933 | ISI Diff: 0 ms. | Pos Diff: 0	654551	0	1			0		other	0
b2707	8	Sound	Syll: la | Duration: 240	657661	0	1			0		other	0
b2707	9	Nothing	Dial No.: 1 | Current ISI: 587 ms. | Current Pos: 1761 | Previous ISI: 587 ms. | Previous Pos: 1761 | ISI Diff: 0 ms. | Pos Diff: 0	660051	0	1			0		other	0
b2707	10	Sound	Syll: ro | Duration: 240	665921	0	1			0		other	0
b2707	11	Nothing	Dial No.: 2 | Current ISI: 388 ms. | Current Pos: 1164 | Previous ISI: 388 ms. | Previous Pos: 1164 | ISI Diff: 0 ms. | Pos Diff: 0	668252	0	1			0		other	0
b2707	12	Sound	Syll: ki | Duration: 240	672132	0	1			0		other	0
b2707	13	Nothing	Dial No.: 3 | Current ISI: 317 ms. | Current Pos: 953 | Previous ISI: 317 ms. | Previous Pos: 953 | ISI Diff: 0 ms. | Pos Diff: 0	674452	0	1			0		other	0
b2707	14	Sound	Syll: mi | Duration: 240	677622	0	2			0		other	0
b2707	15	Nothing	Dial No.: 1 | Current ISI: 587 ms. | Current Pos: 1761 | Previous ISI: 587 ms. | Previous Pos: 1761 | ISI Diff: 0 ms. | Pos Diff: 0	679952	0	1			0		other	0
b2707	16	Sound	Syll: la | Duration: 240	685822	0	1			0		other	0
b2707	17	Nothing	Dial No.: 2 | Current ISI: 388 ms. | Current Pos: 1164 | Previous ISI: 388 ms. | Previous Pos: 1164 | ISI Diff: 0 ms. | Pos Diff: 0	688152	0	1			0		other	0
b2707	18	Sound	Syll: di | Duration: 240	692032	0	1			0		other	0
b2707	19	Nothing	Dial No.: 3 | Current ISI: 334 ms. | Current Pos: 1003 | Previous ISI: 334 ms. | Previous Pos: 1003 | ISI Diff: 0 ms. | Pos Diff: 0	694352	0	1			0		other	0
b2707	20	Sound	Syll: be | Duration: 245	697692	0	1			0		other	0
b2707	21	Nothing	Dial No.: 1 | Current ISI: 587 ms. | Current Pos: 1761 | Previous ISI: 587 ms. | Previous Pos: 1761 | ISI Diff: 0 ms. | Pos Diff: 0	700153	0	1			0		other	0
b2707	22	Sound	Syll: ga | Duration: 240	706023	0	1			0		other	0
b2707	23	Nothing	Dial No.: 2 | Current ISI: 388 ms. | Current Pos: 1164 | Previous ISI: 388 ms. | Previous Pos: 1164 | ISI Diff: 0 ms. | Pos Diff: 0	708353	0	1			0		other	0
b2707	24	Sound	Syll: po | Duration: 240	712233	0	1			0		other	0
b2707	25	Nothing	Dial No.: 3 | Current ISI: 294 ms. | Current Pos: 883 | Previous ISI: 314 ms. | Previous Pos: 943 | ISI Diff: -20 ms. | Pos Diff: -60	714553	0	1			0		other	0
b2707	26	Sound	Syll: nu | Duration: 240	717493	0	1			0		other	0
b2707	27	Nothing	Dial No.: 1 | Current ISI: 587 ms. | Current Pos: 1761 | Previous ISI: 587 ms. | Previous Pos: 1761 | ISI Diff: 0 ms. | Pos Diff: 0	719853	0	1			0		other	0
b2707	28	Sound	Syll: tu | Duration: 240	725723	0	1			0		other	0
b2707	29	Nothing	Dial No.: 2 | Current ISI: 388 ms. | Current Pos: 1164 | Previous ISI: 388 ms. | Previous Pos: 1164 | ISI Diff: 0 ms. | Pos Diff: 0	728054	0	1			0		other	0
b2707	30	Sound	Syll: se | Duration: 240	731934	0	1			0		other	0
b2707	31	Nothing	Dial No.: 3 | Current ISI: 277 ms. | Current Pos: 833 | Previous ISI: 277 ms. | Previous Pos: 833 | ISI Diff: 0 ms. | Pos Diff: 0	734254	0	1			0		other	0
b2707	32	Sound	Syll: za | Duration: 240	737024	0	1			0		other	0
b2707	33	Nothing	Dial No.: 1 | Current ISI: 587 ms. | Current Pos: 1761 | Previous ISI: 587 ms. | Previous Pos: 1761 | ISI Diff: 0 ms. | Pos Diff: 0	739354	0	1			0		other	0
b2707	34	Sound	Syll: be | Duration: 245	745224	0	1			0		other	0
b2707	35	Nothing	Dial No.: 2 | Current ISI: 388 ms. | Current Pos: 1164 | Previous ISI: 388 ms. | Previous Pos: 1164 | ISI Diff: 0 ms. | Pos Diff: 0	747655	0	1			0		other	0
b2707	36	Sound	Syll: di | Duration: 240	751535	0	2			0		other	0
b2707	37	Nothing	Dial No.: 3 | Current ISI: 331 ms. | Current Pos: 993 | Previous ISI: 307 ms. | Previous Pos: 923 | ISI Diff: 24 ms. | Pos Diff: 70	753855	0	1			0		other	0
b2707	38	Sound	Syll: ga | Duration: 240	757165	0	2			0		other	0
b2707	39	Nothing	Dial No.: 1 | Current ISI: 587 ms. | Current Pos: 1761 | Previous ISI: 587 ms. | Previous Pos: 1761 | ISI Diff: 0 ms. | Pos Diff: 0	759555	0	1			0		other	0
b2707	40	Sound	Syll: po | Duration: 240	765425	0	1			0		other	0
b2707	41	Nothing	Dial No.: 2 | Current ISI: 388 ms. | Current Pos: 1164 | Previous ISI: 388 ms. | Previous Pos: 1164 | ISI Diff: 0 ms. | Pos Diff: 0	767755	0	1			0		other	0
b2707	42	Sound	Syll: nu | Duration: 240	771635	0	1			0		other	0
b2707	43	Nothing	Dial No.: 3 | Current ISI: 357 ms. | Current Pos: 1073 | Previous ISI: 351 ms. | Previous Pos: 1053 | ISI Diff: 6 ms. | Pos Diff: 20	773955	0	1			0		other	0
b2707	44	Sound	Syll: ki | Duration: 240	777525	0	1			0		other	0
b2707	45	Nothing	Dial No.: 1 | Current ISI: 587 ms. | Current Pos: 1761 | Previous ISI: 587 ms. | Previous Pos: 1761 | ISI Diff: 0 ms. | Pos Diff: 0	779855	0	1			0		other	0
b2707	46	Sound	Syll: se | Duration: 240	785725	0	1			0		other	0
b2707	47	Nothing	Dial No.: 2 | Current ISI: 388 ms. | Current Pos: 1164 | Previous ISI: 388 ms. | Previous Pos: 1164 | ISI Diff: 0 ms. | Pos Diff: 0	788056	0	1			0		other	0
b2707	48	Sound	Syll: tu | Duration: 240	791936	0	1			0		other	0
b2707	49	Nothing	Dial No.: 3 | Current ISI: 347 ms. | Current Pos: 1043 | Previous ISI: 371 ms. | Previous Pos: 1113 | ISI Diff: -24 ms. | Pos Diff: -70	794256	0	1			0		other	0
b2707	50	Sound	Syll: za | Duration: 240	797726	0	2			0		other	0
b2707	51	Nothing	Dial No.: 1 | Current ISI: 587 ms. | Current Pos: 1761 | Previous ISI: 587 ms. | Previous Pos: 1761 | ISI Diff: 0 ms. | Pos Diff: 0	800056	0	1			0		other	0
b2707	52	Sound	Syll: mi | Duration: 240	805926	0	2			0		other	0
b2707	53	Nothing	Dial No.: 2 | Current ISI: 388 ms. | Current Pos: 1164 | Previous ISI: 388 ms. | Previous Pos: 1164 | ISI Diff: 0 ms. | Pos Diff: 0	808256	0	1			0		other	0
b2707	54	Sound	Syll: ro | Duration: 240	812136	0	1			0		other	0
b2707	55	Nothing	Dial No.: 3 | Current ISI: 311 ms. | Current Pos: 933 | Previous ISI: 311 ms. | Previous Pos: 933 | ISI Diff: 0 ms. | Pos Diff: 0	814456	0	1			0		other	0
b2707	56	Sound	Syll: la | Duration: 240	817566	0	2			0		other	0
b2707	57	Nothing	Dial No.: 1 | Current ISI: 587 ms. | Current Pos: 1761 | Previous ISI: 587 ms. | Previous Pos: 1761 | ISI Diff: 0 ms. | Pos Diff: 0	819957	0	1			0		other	0
b2707	58	Sound	Syll: mi | Duration: 240	825827	0	2			0		other	0
b2707	59	Nothing	Dial No.: 2 | Current ISI: 388 ms. | Current Pos: 1164 | Previous ISI: 388 ms. | Previous Pos: 1164 | ISI Diff: 0 ms. | Pos Diff: 0	828157	0	1			0		other	0
b2707	60	Sound	Syll: di | Duration: 240	832037	0	1			0		other	0
b2707	61	Nothing	Dial No.: 3 | Current ISI: 267 ms. | Current Pos: 803 | Previous ISI: 271 ms. | Previous Pos: 813 | ISI Diff: -4 ms. | Pos Diff: -10	834357	0	1			0		other	0
b2707	62	Sound	Syll: po | Duration: 240	837027	0	1			0		other	0
b2707	63	Nothing	Dial No.: 1 | Current ISI: 587 ms. | Current Pos: 1761 | Previous ISI: 587 ms. | Previous Pos: 1761 | ISI Diff: 0 ms. | Pos Diff: 0	839357	0	1			0		other	0
b2707	64	Sound	Syll: ro | Duration: 240	845227	0	1			0		other	0
b2707	65	Nothing	Dial No.: 2 | Current ISI: 388 ms. | Current Pos: 1164 | Previous ISI: 388 ms. | Previous Pos: 1164 | ISI Diff: 0 ms. | Pos Diff: 0	847558	0	1			0		other	0
b2707	66	Sound	Syll: ga | Duration: 240	851438	0	2			0		other	0
b2707	67	Nothing	Dial No.: 3 | Current ISI: 317 ms. | Current Pos: 953 | Previous ISI: 291 ms. | Previous Pos: 873 | ISI Diff: 26 ms. | Pos Diff: 80	853758	0	1			0		other	0
b2707	68	Sound	Syll: tu | Duration: 240	856928	0	1			0		other	0
b2707	69	Nothing	Dial No.: 1 | Current ISI: 587 ms. | Current Pos: 1761 | Previous ISI: 587 ms. | Previous Pos: 1761 | ISI Diff: 0 ms. | Pos Diff: 0	859258	0	1			0		other	0
b2707	70	Sound	Syll: ki | Duration: 240	865128	0	2			0		other	0
b2707	71	Nothing	Dial No.: 2 | Current ISI: 388 ms. | Current Pos: 1164 | Previous ISI: 388 ms. | Previous Pos: 1164 | ISI Diff: 0 ms. | Pos Diff: 0	867459	0	1			0		other	0
b2707	72	Sound	Syll: se | Duration: 240	871339	0	1			0		other	0
b2707	73	Nothing	Dial No.: 3 | Current ISI: 354 ms. | Current Pos: 1063 | Previous ISI: 354 ms. | Previous Pos: 1063 | ISI Diff: 0 ms. | Pos Diff: 0	873658	0	1			0		other	0
b2707	74	Sound	Syll: nu | Duration: 240	877198	0	1			0		other	0
b2707	75	Nothing	Dial No.: 1 | Current ISI: 587 ms. | Current Pos: 1761 | Previous ISI: 587 ms. | Previous Pos: 1761 | ISI Diff: 0 ms. | Pos Diff: 0	879559	0	1			0		other	0
b2707	76	Sound	Syll: la | Duration: 240	885429	0	2			0		other	0
b2707	77	Nothing	Dial No.: 2 | Current ISI: 398 ms. | Current Pos: 1194 | Previous ISI: 388 ms. | Previous Pos: 1164 | ISI Diff: 10 ms. | Pos Diff: 30	887760	0	1			0		other	0
b2707	78	Sound	Syll: za | Duration: 240	891740	0	2			0		other	0
b2707	79	Nothing	Dial No.: 3 | Current ISI: 354 ms. | Current Pos: 1063 | Previous ISI: 354 ms. | Previous Pos: 1063 | ISI Diff: 0 ms. | Pos Diff: 0	894060	0	1			0		other	0
b2707	80	Sound	Syll: be | Duration: 245	897600	0	2			0		other	0
b2707	81	Nothing	Dial No.: 1 | Current ISI: 587 ms. | Current Pos: 1761 | Previous ISI: 587 ms. | Previous Pos: 1761 | ISI Diff: 0 ms. | Pos Diff: 0	900060	0	1			0		other	0
b2707	82	Sound	Syll: se | Duration: 240	905930	0	1			0		other	0
b2707	83	Nothing	Dial No.: 2 | Current ISI: 451 ms. | Current Pos: 1354 | Previous ISI: 431 ms. | Previous Pos: 1294 | ISI Diff: 20 ms. | Pos Diff: 60	908260	0	1			0		other	0
b2707	84	Sound	Syll: la | Duration: 240	912770	0	2			0		other	0
b2707	85	Nothing	Dial No.: 3 | Current ISI: 354 ms. | Current Pos: 1063 | Previous ISI: 354 ms. | Previous Pos: 1063 | ISI Diff: 0 ms. | Pos Diff: 0	915160	0	1			0		other	0
b2707	86	Sound	Syll: po | Duration: 240	918700	0	2			0		other	0
b2707	87	Nothing	Dial No.: 1 | Current ISI: 587 ms. | Current Pos: 1761 | Previous ISI: 587 ms. | Previous Pos: 1761 | ISI Diff: 0 ms. | Pos Diff: 0	921060	0	1			0		other	0
b2707	88	Sound	Syll: di | Duration: 240	926930	0	2			0		other	0
b2707	89	Nothing	Dial No.: 2 | Current ISI: 441 ms. | Current Pos: 1324 | Previous ISI: 464 ms. | Previous Pos: 1394 | ISI Diff: -23 ms. | Pos Diff: -70	929261	0	1			0		other	0
b2707	90	Sound	Syll: nu | Duration: 240	933671	0	2			0		other	0
b2707	91	Nothing	Dial No.: 3 | Current ISI: 354 ms. | Current Pos: 1063 | Previous ISI: 354 ms. | Previous Pos: 1063 | ISI Diff: 0 ms. | Pos Diff: 0	936061	0	1			0		other	0
b2707	92	Sound	Syll: be | Duration: 245	939601	0	2			0		other	0
b2707	93	Nothing	Dial No.: 1 | Current ISI: 587 ms. | Current Pos: 1761 | Previous ISI: 587 ms. | Previous Pos: 1761 | ISI Diff: 0 ms. | Pos Diff: 0	942062	0	1			0		other	0
b2707	94	Sound	Syll: za | Duration: 240	947932	0	1			0		other	0
b2707	95	Nothing	Dial No.: 2 | Current ISI: 371 ms. | Current Pos: 1114 | Previous ISI: 384 ms. | Previous Pos: 1154 | ISI Diff: -13 ms. | Pos Diff: -40	950262	0	1			0		other	0
b2707	96	Sound	Syll: tu | Duration: 240	953972	0	2			0		other	0
b2707	97	Nothing	Dial No.: 3 | Current ISI: 354 ms. | Current Pos: 1063 | Previous ISI: 354 ms. | Previous Pos: 1063 | ISI Diff: 0 ms. | Pos Diff: 0	956362	0	1			0		other	0
b2707	98	Sound	Syll: mi | Duration: 240	959902	0	2			0		other	0
b2707	99	Nothing	Dial No.: 1 | Current ISI: 587 ms. | Current Pos: 1761 | Previous ISI: 587 ms. | Previous Pos: 1761 | ISI Diff: 0 ms. | Pos Diff: 0	962262	0	1			0		other	0
b2707	100	Sound	Syll: ro | Duration: 240	968132	0	2			0		other	0
b2707	101	Nothing	Dial No.: 2 | Current ISI: 268 ms. | Current Pos: 804 | Previous ISI: 308 ms. | Previous Pos: 924 | ISI Diff: -40 ms. | Pos Diff: -120	970462	0	1			0		other	0
b2707	102	Sound	Syll: ki | Duration: 240	973142	0	2			0		other	0
b2707	103	Nothing	Dial No.: 3 | Current ISI: 354 ms. | Current Pos: 1063 | Previous ISI: 354 ms. | Previous Pos: 1063 | ISI Diff: 0 ms. | Pos Diff: 0	975462	0	1			0		other	0
b2707	104	Sound	Syll: ga | Duration: 240	979002	0	2			0		other	0
b2707	105	Nothing	Dial No.: 1 | Current ISI: 587 ms. | Current Pos: 1761 | Previous ISI: 587 ms. | Previous Pos: 1761 | ISI Diff: 0 ms. | Pos Diff: 0	981363	0	1			0		other	0
b2707	106	Sound	Syll: be | Duration: 245	987233	0	2			0		other	0
